"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562507.037682","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562508.040749","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562509.0435724","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562510.046391","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562511.049199","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562512.0520666","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562513.054869","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562514.0576773","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562515.060498","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562516.062884","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562517.0656822","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562518.068507","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562519.0714104","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562520.074203","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562521.0770316","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
