"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860191.8794572","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860192.882456","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860193.8849802","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860194.8888311","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860195.891957","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860196.8954391","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860197.8980787","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860183.8516273","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860184.854615","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860185.8571396","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860186.859614","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860187.867889","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860188.8709002","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860189.873368","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860190.8766725","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
