"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","29","15","0.13312","1510860184.691699","60:38:e0:06:34:e8","-41","2437","20.55750289472785","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860184.79307","60:38:e0:06:34:e8","-43","2442","22.99058215793439","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860185.039492","60:38:e0:06:34:ac","-47","2447","28.905128828443797","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860185.220117","60:38:e0:06:3a:f0","-61","2452","33.240443789760235","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860185.322495","60:38:e0:06:3a:f0","-63","2452","35.6976889816619","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860186.137438","00:18:e7:e9:07:f5","-55","2417","55.25772213947535","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860186.909399","60:38:e0:06:3a:d8","-61","2437","73.78611105737478","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860187.147747","60:38:e0:06:34:e8","-45","2442","79.50687250189989","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860187.394703","60:38:e0:06:34:ac","-61","2447","85.43423747226178","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860187.575313","60:38:e0:06:3a:f0","-65","2452","89.76919191889488","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860188.238783","00:18:e7:e9:04:59","-55","2412","105.69360616876865","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860188.390309","00:18:e7:e9:07:f5","-49","2417","109.330495461783","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860188.492655","00:18:e7:e9:07:f5","-51","2417","111.78697384467561","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860188.914043","00:16:b6:58:f3:0d","-65","2427","121.90100727770738","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860189.502958","60:38:e0:06:34:e8","-47","2442","136.0359811457179","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860189.749939","60:38:e0:06:34:ac","-53","2447","141.96394697388536","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","29","15","0.13312","1510860189.930532","60:38:e0:06:3a:f0","-65","2452","146.29848940373748","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
