"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155943.0871034","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155944.0905206","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155945.0931456","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155946.096316","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155947.0997715","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155948.102574","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155949.1047866","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155950.107176","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155951.1095655","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155952.1120067","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155953.1150339","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155954.1185243","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155955.1218507","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155956.1250694","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155957.1274734","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155958.1299055","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155959.1335318","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155960.1362019","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155961.1396232","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512155962.1431112","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
