"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","12","10","0.14234","1512147565.606225","00:12:17:9f:79:b6","-63","2422","6.333510053308075","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147565.770017","00:16:b6:58:f3:0d","-59","2427","12.230421070012225","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147565.872004","00:16:b6:58:f3:0d","-61","2427","15.902208324118819","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147566.227809","60:38:e0:06:3a:d8","-61","2437","28.712060452775887","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147566.411204","60:38:e0:06:34:e8","-45","2442","35.31473676492766","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147566.513925","60:38:e0:06:34:e8","-43","2442","39.012944509649756","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147566.728666","60:38:e0:06:34:ac","-59","2447","46.74414830171786","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147566.967542","60:38:e0:06:3a:f0","-59","2452","55.34426692306362","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147567.808377","00:18:e7:e9:07:f5","-53","2417","85.61639811946421","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147567.964605","00:12:17:9f:79:b6","-67","2422","91.24099267587701","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147568.062154","00:12:17:9f:79:b6","-67","2422","94.7529951889805","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147568.227037","00:16:b6:58:f3:0d","-69","2427","100.6891850117459","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147568.516292","60:38:e0:06:2d:9c","-73","2432","111.10308147259757","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147568.868783","60:38:e0:06:34:e8","-49","2442","123.79362079438152","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147568.97118","60:38:e0:06:34:e8","-49","2442","127.4801633517266","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147569.083887","60:38:e0:06:34:ac","-57","2447","131.53789749327464","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147569.42514","60:38:e0:06:3a:f0","-63","2452","143.82383764493113","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147570.264177","00:18:e7:e9:07:f5","-45","2417","174.03123949768926","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147570.417405","00:12:17:9f:79:b6","-57","2422","179.54781733743363","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147570.684521","00:16:b6:58:f3:0d","-61","2427","189.16465274644182","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147571.142968","60:38:e0:06:3a:d8","-67","2437","205.66987142995944","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147571.430828","60:38:e0:06:34:e8","-55","2442","216.0335449244072","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147571.541479","60:38:e0:06:34:ac","-57","2447","220.01725362376288","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147572.977412","00:12:17:9f:79:b6","-51","2422","271.71436838305993","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147573.142245","00:16:b6:58:f3:0d","-57","2427","277.6487642218946","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147573.329124","60:38:e0:06:2d:9c","-69","2432","284.3768649034011","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147573.600561","60:38:e0:06:3a:d8","-47","2437","294.1492618950684","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147573.789083","60:38:e0:06:34:e8","-49","2442","300.9365211280115","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147573.886386","60:38:e0:06:34:e8","-49","2442","304.43966530897876","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147573.99916","60:38:e0:06:34:ac","-47","2447","308.49981145762985","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147574.10149","60:38:e0:06:34:ac","-47","2447","312.1839420078719","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147574.340343","60:38:e0:06:3a:f0","-63","2452","320.7832365983213","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147574.920983","00:18:e7:e9:04:59","-67","2412","341.6877073116648","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147575.63993","00:12:17:9f:79:b6","-61","2422","367.5715649732029","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147575.689945","00:18:e7:e9:07:f5","-61","2422","369.3722269876079","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147575.742222","00:12:17:9f:79:b6","-55","2422","371.25433072227287","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147575.844614","00:12:17:9f:79:b6","-53","2422","374.94069302285936","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
"discovery-hop-0.14234","12","10","0.14234","1512147576.151822","00:12:17:9f:79:b6","-51","2422","386.0009387180669","39.782657119999996","-84.0831278823","291.1717","0.0","0.0","0.0"
