"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871792.168909","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871793.172252","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871794.1749516","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871785.151537","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871786.1537967","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871787.1562076","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871788.1586487","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871789.160966","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871790.1632154","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871791.165653","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
