"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","26","10","0.11264","1510871785.509019","00:16:b6:58:f3:0d","-61","2427","13.261914599419569","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","26","10","0.11264","1510871785.611767","00:16:b6:58:f3:0d","-61","2432","16.961027851432164","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","26","10","0.11264","1510871785.687318","60:38:e0:06:2d:9c","-71","2432","19.680997137812845","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","26","10","0.11264","1510871785.896326","60:38:e0:06:3a:d8","-65","2437","27.205649802890978","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","26","10","0.11264","1510871786.062214","60:38:e0:06:34:e8","-43","2442","33.17790182557151","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","26","10","0.11264","1510871786.375255","60:38:e0:06:3a:f0","-63","2452","44.44793273065024","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","26","10","0.11264","1510871786.477685","60:38:e0:06:3a:f0","-65","2452","48.135587029237236","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","26","10","0.11264","1510871786.597552","1c:7e:e5:30:57:4e","-67","2457","52.451011722347225","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","26","10","0.11264","1510871787.210008","00:18:e7:e9:07:f5","-59","2417","74.50049299011758","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","26","10","0.11264","1510871787.448679","00:12:17:9f:79:b6","-65","2422","83.09306861354747","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","26","10","0.11264","1510871788.417386","60:38:e0:06:34:e8","-49","2447","117.96821740290761","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
