"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148944.062156","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148945.065577","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148946.0698164","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148947.072474","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148948.0749378","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148949.0784094","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148950.081802","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148951.0852396","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148952.088693","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
"1512148953.0919445","39.782636911","-84.083047774","294.023","3.858","2.674","8.821"
