"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168992.0887313","39.782898296","-84.083054149","299.8","15.434","10.698","35.283"
"1512168993.0919273","39.782898296","-84.083054149","299.8","15.434","10.698","35.283"
"1512168994.0953329","39.782898296","-84.083054149","299.8","15.434","10.698","35.283"
"1512168995.0987566","39.782898296","-84.083054149","299.8","15.434","10.698","35.283"
"1512168996.1022105","39.782898296","-84.083054149","299.8","15.434","10.698","35.283"
"1512168997.1053965","39.78289889","-84.08306576","299.721","15.434","10.698","35.283"
"1512168998.1084924","39.782893158","-84.083066963","300.485","15.434","10.698","35.283"
"1512168999.111762","39.782886237","-84.083066963","299.845","15.434","10.698","35.283"
"1512169000.1151993","39.782886237","-84.083066963","299.845","15.434","10.698","35.283"
"1512169001.118534","39.78287991","-84.083078574","299.126","3.858","2.674","8.821"
"1512169002.1225626","39.78287991","-84.083078574","299.126","3.858","2.674","8.821"
"1512169003.1256964","39.78287991","-84.083078574","299.126","3.858","2.674","8.821"
"1512169004.1288502","39.78287991","-84.083078574","299.126","3.858","2.674","8.821"
"1512169005.1320765","39.78287991","-84.083078574","299.126","3.858","2.674","8.821"
"1512169006.1352558","39.782886831","-84.083078574","299.766","3.858","2.674","8.821"
"1512169007.1377196","39.782886831","-84.083078574","299.766","3.858","2.674","8.821"
"1512169008.1412141","39.782881099","-84.083079777","300.531","3.858","2.674","8.821"
"1512168989.0797818","39.782898891","-84.083043741","301.284","15.434","10.698","35.283"
"1512168990.0822258","39.782898891","-84.083043741","301.284","15.434","10.698","35.283"
"1512168991.0856555","39.782899485","-84.083055352","301.204","15.434","10.698","35.283"
