"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","063","20","0.1833","1512168989.449126","00:16:b6:58:f3:0d","-59","2427","353.1021165699026","346.81399355894683","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168989.55153","00:16:b6:58:f3:0d","-59","2427","351.25873511283845","344.9706121018827","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168989.697124","60:38:e0:06:2d:9c","-59","2432","348.63788223793233","342.3497592269766","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.25755","60:38:e0:06:34:e8","-69","2442","338.5496033666742","332.26148035571845","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.359901","60:38:e0:06:34:e8","-45","2442","336.7071746879508","330.419051676995","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.495134","60:38:e0:06:3a:f0","-53","2447","334.2728303191426","327.98470730818684","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.584315","60:38:e0:06:34:ac","-43","2447","332.6674760672858","326.37935305633005","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.802384","60:38:e0:06:3a:f0","-53","2452","328.74199926085765","322.4538762499019","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.904775","60:38:e0:06:3a:f0","-53","2452","326.89884956068715","320.6107265497314","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168991.138637","1c:7e:e5:30:57:4e","-75","2457","322.6890757144049","316.40095270344915","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168992.111554","00:16:b6:58:f3:0d","-69","2422","305.1755119752983","298.88738896434256","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168992.419356","00:16:b6:58:f3:0d","-69","2427","299.6347368295562","293.3466138186004","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168993.362341","60:38:e0:06:3a:f0","-61","2447","282.65998211752367","276.3718591065679","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168993.433768","60:38:e0:06:34:e8","-53","2447","281.3742163302774","275.08609331932166","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168994.014007","1c:7e:e5:30:57:4e","-67","2457","270.9292807668006","264.64115775584486","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168994.401488","00:18:e7:e9:04:59","-57","2412","263.9542008321312","257.66607782117546","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168994.804649","00:18:e7:e9:07:f5","-53","2417","256.6968624599134","250.40873944895768","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168994.934603","00:12:17:9f:79:b6","-65","2422","254.35755129290305","248.06942828194732","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168995.036999","00:12:17:9f:79:b6","-65","2422","252.5143114650517","246.22618845409596","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168995.183548","00:16:b6:58:f3:0d","-69","2427","249.8762699538632","243.58814694290746","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168995.431494","60:38:e0:06:2d:9c","-67","2432","245.41297123305634","239.1248482221006","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168995.533858","60:38:e0:06:2d:9c","-65","2432","243.5703065056449","237.28218349468918","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168996.094311","60:38:e0:06:34:e8","-45","2442","233.48154266162777","227.19341965067204","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168996.2164","60:38:e0:06:34:ac","-55","2447","231.28380920589885","224.99568619494312","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168996.536734","60:38:e0:06:3a:f0","-63","2452","225.5174444749109","219.22932146395516","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168996.639168","60:38:e0:06:3a:f0","-61","2452","223.67352225176143","217.3853992408057","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168996.778831","1c:7e:e5:30:57:4e","-61","2457","221.15943634434498","214.87131333338925","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168997.67183","00:18:e7:e9:07:f5","-49","2417","205.0844820638762","198.79635905292048","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168997.904232","00:12:17:9f:79:b6","-65","2422","200.90099116605668","194.61286815510095","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168998.051006","00:16:b6:58:f3:0d","-59","2427","198.25889820102287","191.97077519006714","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168998.154318","00:16:b6:58:f3:0d","-63","2427","196.39916929936456","190.11104628840883","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168998.401075","60:38:e0:06:2d:9c","-63","2432","191.9572780486642","185.66915503770846","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168999.18593","60:38:e0:06:34:ac","-45","2447","177.82903017369847","171.54090716274274","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168999.403914","60:38:e0:06:3a:f0","-69","2452","173.90508124605097","167.61695823509524","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168999.506303","60:38:e0:06:3a:f0","-63","2452","172.0619658802351","165.77384286927938","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169000.43664","00:18:e7:e9:07:f5","-57","2417","155.3148865654916","149.02676355453588","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169000.669124","00:12:17:9f:79:b6","-51","2422","151.12992358221766","144.84180057126193","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169000.771423","00:12:17:9f:79:b6","-49","2422","149.28842622286336","143.00030321190764","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169000.918043","00:16:b6:58:f3:0d","-59","2427","146.64911004875955","140.36098703780382","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169001.020508","00:16:b6:58:f3:0d","-59","2427","144.80462560055315","138.51650258959742","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169001.828665","60:38:e0:06:34:e8","-51","2442","130.2569192069718","123.96879619601606","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169001.950725","60:38:e0:06:34:ac","-55","2447","128.05970505835646","121.77158204740073","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169002.05311","60:38:e0:06:34:ac","-53","2447","126.21666694483852","119.92854393388279","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169002.373511","60:38:e0:06:3a:f0","-63","2452","120.4490962196445","114.16097320868877","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169002.616277","1c:7e:e5:30:57:4e","-75","2457","116.0790453141951","109.79092230323937","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169003.408617","00:18:e7:e9:07:f5","-61","2417","101.81606084810625","95.52793783715052","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169003.536363","00:12:17:9f:79:b6","-69","2422","99.51649598836445","93.22837297740872","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512169003.785255","00:16:b6:58:f3:0d","-45","2427","95.03616742766542","88.74804441670969","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
