"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154319.5773757","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154310.5532372","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154311.5554826","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154312.5578246","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154313.560153","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154314.5628474","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154315.566266","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154316.5697677","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154317.5723217","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154318.5749197","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
