"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","038","20","0.1833","1512160407.876121","00:16:b6:58:f3:0d","-57","2427","7.010548156774938","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160407.97848","00:16:b6:58:f3:0d","-57","2427","8.853145536079934","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160408.783136","60:38:e0:06:34:e8","-43","2442","23.338006002696975","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160408.899893","60:38:e0:06:34:ac","-47","2447","25.43978804568619","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160409.002317","60:38:e0:06:34:ac","-45","2447","27.283552807480376","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160409.227424","60:38:e0:06:3a:f0","-55","2452","31.335773479060787","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160409.242618","1c:7e:e5:30:57:4e","-73","2452","31.609288621169277","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160409.439049","1c:7e:e5:30:57:4e","-67","2457","35.14530305646415","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160410.263758","00:18:e7:e9:07:f5","-59","2417","49.9911465149311","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160410.52815","00:12:17:9f:79:b6","-63","2422","54.75055204781147","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160410.743379","00:16:b6:58:f3:0d","-67","2427","58.62495719031255","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160410.847431","00:16:b6:58:f3:0d","-63","2427","60.49802668606327","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160411.547977","60:38:e0:06:34:e8","-51","2442","73.10877473801462","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160411.650341","60:38:e0:06:34:e8","-51","2442","74.95146224611473","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160411.767143","60:38:e0:06:34:ac","-57","2447","77.05405115641264","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160412.197044","60:38:e0:06:3a:f0","-65","2452","84.79283139407202","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160412.314493","1c:7e:e5:30:57:4e","-61","2457","86.90706837817751","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160413.233353","00:18:e7:e9:07:f5","-51","2417","103.44775378596673","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160413.395689","00:12:17:9f:79:b6","-65","2422","106.37001687757063","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160413.403805","00:18:e7:e9:04:59","-55","2422","106.51611565446207","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160413.496966","00:12:17:9f:79:b6","-65","2422","108.19313356158729","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160413.611144","00:16:b6:58:f3:0d","-65","2427","110.24849069139431","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160414.41519","60:38:e0:06:34:e8","-47","2442","124.72237261239613","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160414.736776","60:38:e0:06:34:ac","-53","2447","130.51134512303017","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160414.961857","60:38:e0:06:3a:f0","-63","2452","134.5630979832454","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160415.064267","60:38:e0:06:3a:f0","-63","2452","136.40660952604378","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160415.763124","00:18:e7:e9:04:59","-55","2412","148.98695413110755","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160415.793368","00:18:e7:e9:07:f5","-49","2412","149.5313878476556","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160415.998236","00:18:e7:e9:07:f5","-49","2417","153.21927788642444","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160416.100572","00:18:e7:e9:07:f5","-47","2417","155.0614632483803","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160416.261825","00:12:17:9f:79:b6","-55","2422","157.9642284773063","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160416.365865","00:12:17:9f:79:b6","-57","2422","159.83708338068772","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160416.478056","00:16:b6:58:f3:0d","-63","2427","161.85666796252642","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160416.580636","00:16:b6:58:f3:0d","-61","2427","163.7032438843589","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160416.82454","60:38:e0:06:2d:9c","-73","2432","168.09383380390858","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160417.157367","60:38:e0:06:3a:d8","-69","2437","174.08515833513184","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160417.386438","60:38:e0:06:34:e8","-49","2442","178.2087352613639","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160417.603991","60:38:e0:06:34:ac","-49","2447","182.12497733219078","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160417.931496","60:38:e0:06:3a:f0","-75","2452","188.02049495420022","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160419.129067","00:12:17:9f:79:b6","-55","2422","209.5783456652216","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160419.172595","00:18:e7:e9:07:f5","-59","2422","210.3619082426157","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160419.231449","00:12:17:9f:79:b6","-45","2422","211.42135506187574","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160419.794171","60:38:e0:06:2d:9c","-73","2432","221.55109343574696","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160419.922177","60:38:e0:06:3a:d8","-59","2437","223.85536913028918","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160420.14963","60:38:e0:06:34:e8","-53","2442","227.94982158015497","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160420.25278","60:38:e0:06:34:e8","-49","2442","229.80665501724172","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160420.47121","60:38:e0:06:34:ac","-53","2447","233.73868250275697","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160420.492712","60:38:e0:06:3a:f0","-71","2447","234.12574705117598","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160420.573609","60:38:e0:06:34:ac","-53","2447","235.58200091242293","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160421.015581","1c:7e:e5:30:57:4e","-75","2457","243.5380730914247","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160422.098709","00:12:17:9f:79:b6","-51","2422","263.0358027220398","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160422.201113","00:12:17:9f:79:b6","-53","2422","264.87920696865353","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160422.314766","00:16:b6:58:f3:0d","-61","2427","266.9251091586676","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160422.417635","00:16:b6:58:f3:0d","-57","2427","268.7768867995328","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160423.119254","60:38:e0:06:34:e8","-51","2442","281.4069524565718","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160423.221633","60:38:e0:06:34:e8","-51","2442","283.2499060592099","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160423.338965","60:38:e0:06:34:ac","-47","2447","285.36203574624847","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160423.440814","60:38:e0:06:34:ac","-47","2447","287.1954528639933","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160423.66593","60:38:e0:06:3a:f0","-63","2452","291.24783662577437","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160423.76833","60:38:e0:06:3a:f0","-61","2452","293.0911722028299","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160424.965946","00:12:17:9f:79:b6","-55","2422","314.64982978116","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160425.068325","00:12:17:9f:79:b6","-55","2422","316.4927876756455","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160425.182406","00:16:b6:58:f3:0d","-57","2427","318.54639373171875","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160425.285738","00:16:b6:58:f3:0d","-61","2427","320.40650614020893","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160425.528624","60:38:e0:06:2d:9c","-59","2432","324.7787741632647","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160425.759017","60:38:e0:06:3a:d8","-45","2437","328.92614938325613","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160425.986488","60:38:e0:06:34:e8","-47","2442","333.02092801352336","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160426.000845","60:38:e0:06:34:ac","-47","2442","333.27937018760963","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160426.088853","60:38:e0:06:34:e8","-47","2442","334.8636283971656","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160426.308059","60:38:e0:06:34:ac","-45","2447","338.80962584592464","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160426.61526","60:38:e0:06:34:ac","-45","2452","344.3396454526333","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160427.437773","00:18:e7:e9:04:59","-65","2412","359.1459609966686","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160427.569489","00:18:e7:e9:07:f5","-55","2417","361.5170221283955","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160427.876683","00:18:e7:e9:07:f5","-61","2417","367.04691727153005","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160428.083856","00:18:e7:e9:07:f5","-57","2417","370.77630518268114","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
