"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169760.1658986","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169761.1691153","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169762.171682","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169763.1749594","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169764.1792638","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169765.1825159","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169766.1861453","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169767.1893768","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169748.1277876","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169749.131295","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169750.13467","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169751.1378655","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169752.1405902","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169753.1436555","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169754.146884","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169755.1501138","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169756.1534908","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169757.156708","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169758.1591992","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
"1512169759.162617","39.782861525","-84.083080981","300.015","3.858","2.674","8.821"
