"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156164.6668766","39.782584558","-84.08307184","315.07","3.858","2.674","8.821"
"1512156165.6701612","39.782517983","-84.08304748","345.827","15.434","10.698","35.283"
"1512156166.6737115","39.782543501","-84.083074311","351.801","15.434","10.698","35.283"
"1512156167.6769645","39.782549827","-84.083084718","350.957","15.434","10.698","35.283"
"1512156168.680211","39.782656739","-84.083129894","321.072","15.434","10.698","35.283"
"1512156169.6835887","39.782656739","-84.083129894","321.072","15.434","10.698","35.283"
"1512156170.68691","39.782651007","-84.083131098","321.837","15.434","10.698","35.283"
"1512156171.6901827","39.782651007","-84.083131098","321.837","15.434","10.698","35.283"
"1512156172.6936038","39.782651007","-84.083131098","321.837","15.434","10.698","35.283"
"1512156173.696917","39.782651007","-84.083131098","321.837","3.858","2.674","8.821"
"1512156174.7010055","39.782651007","-84.083131098","321.837","3.858","2.674","8.821"
"1512156175.7037616","39.782651007","-84.083131098","321.837","3.858","2.674","8.821"
"1512156176.7070208","39.782658904","-84.083125081","316.095","3.858","2.674","8.821"
"1512156177.710247","39.782667991","-84.083120268","311.758","3.858","2.674","8.821"
"1512156178.7135577","39.782667991","-84.083120268","311.758","3.858","2.674","8.821"
"1512156179.7169816","39.782667991","-84.083120268","311.758","3.858","2.674","8.821"
"1512156180.7210689","39.782667991","-84.083120268","311.758","3.858","2.674","8.821"
"1512156181.7243338","39.782667991","-84.083120268","311.758","3.858","2.674","8.821"
"1512156182.727602","39.782667991","-84.083120268","311.758","3.858","2.674","8.821"
"1512156183.7308755","39.782662259","-84.083121471","312.522","3.858","2.674","8.821"
