"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","37","20","0.1833","1512156164.752878","00:12:17:9f:79:b6","-63","2422","1.854863235889892","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156165.152116","00:16:b6:58:f3:0d","-65","2427","9.041672330513599","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156165.158832","00:12:17:9f:79:b6","-71","2427","9.162569363695797","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156165.689335","60:38:e0:06:3a:d8","-57","2437","18.712319104915316","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156165.799775","60:38:e0:06:34:e8","-47","2442","20.70037980698468","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156165.902148","60:38:e0:06:34:e8","-47","2442","22.5432301636145","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156166.119722","60:38:e0:06:34:ac","-57","2447","26.45984511153997","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156166.222095","60:38:e0:06:34:ac","-57","2447","28.302695468169794","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156166.348625","60:38:e0:06:3a:f0","-57","2452","30.580400036843123","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156166.451008","60:38:e0:06:3a:f0","-59","2452","32.423430651039546","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156166.762011","1c:7e:e5:30:57:4e","-69","2457","38.02189161384337","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156167.264868","00:18:e7:e9:04:59","-61","2412","47.073975964751725","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156167.617331","00:12:17:9f:79:b6","-63","2422","53.418771922842986","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156167.71724","00:12:17:9f:79:b6","-63","2422","55.21726604254789","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156167.916964","00:16:b6:58:f3:0d","-69","2427","58.81255900246226","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
"discovery-duration-20","37","20","0.1833","1512156168.019372","00:16:b6:58:f3:0d","-65","2427","60.65603596872836","39.782637224900014","-84.08311464424995","321.79929999999996","0.0","0.0","0.0"
