"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152099.9568057","39.78262014","-84.083065824","311.888","3.858","2.674","8.821"
"1512152100.9602635","39.782651559","-84.083088623","301.447","15.434","10.698","35.283"
"1512152101.9638054","39.782651559","-84.083088623","301.447","15.434","10.698","35.283"
"1512152102.9671175","39.782657291","-84.08308742","300.682","15.434","10.698","35.283"
"1512152103.970455","39.782657291","-84.08308742","300.682","15.434","10.698","35.283"
"1512152104.9736638","39.78265037","-84.08308742","300.042","15.434","10.698","35.283"
"1512152105.9786725","39.782656102","-84.083086216","299.278","15.434","10.698","35.283"
"1512152106.9829519","39.782656102","-84.083086216","299.278","15.434","10.698","35.283"
"1512152107.986906","39.782656102","-84.083086216","299.278","15.434","10.698","35.283"
"1512152108.9900177","39.782661241","-84.083073402","298.593","15.434","10.698","35.283"
