test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,05,6,0.0,1515748204.106466,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,225.69869675511072,219.40469282791156,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,05,6,0.0,1515748204.208846,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,231.70374322809568,225.40973930089652,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,7.943282347242822e-08
capture-2,05,6,0.0,1515748204.720851,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,261.7351147071172,255.44111077991803,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,7.943282347242822e-08
capture-2,05,6,0.0,1515748205.335273,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,297.77371421219675,291.47971028499757,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,3.162277660168379e-07
capture-2,05,6,0.0,1515748205.74485,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,321.7972283710045,315.5032244438053,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,3.162277660168379e-07
capture-2,05,6,0.0,1515748206.256869,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,351.8294389089003,345.5354349817011,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748206.359265,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,357.8354223309615,351.5414184037623,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,5.011872336272725e-07
capture-2,05,6,0.0,1515748206.768857,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,21.85981750158726,15.565813574388088,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,05,6,0.0,1515748207.178459,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,45.88480001342498,39.59079608622581,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748207.280856,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,51.89083937274444,45.59683544554527,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,05,6,0.0,1515748207.383255,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,57.89700459089511,51.60300066369594,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,5.011872336272725e-07
capture-2,05,6,0.0,1515748207.485658,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,63.9033935580789,57.60938963087973,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748207.792892,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,81.92404279697473,75.63003886977556,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,3.162277660168379e-07
capture-2,05,6,0.0,1515748207.895276,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,87.92932700330744,81.63532307610826,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,3.162277660168379e-07
capture-2,05,6,0.0,1515748208.304877,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,111.95425357788685,105.66024965068767,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,5.011872336272725e-07
capture-2,05,6,0.0,1515748208.407265,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,117.95976153325267,111.6657576060535,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,7.943282347242822e-08
capture-2,05,6,0.0,1515748208.509687,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,123.96726924560215,117.67326531840298,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,05,6,0.0,1515748208.612068,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,129.9723716558454,123.67836772864622,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,7.943282347242822e-08
capture-2,05,6,0.0,1515748209.738508,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,196.04311177724787,189.74910785004872,39.78275593200001,-84.0829140375,300.031,0.0,0.0,0.0,5.011872336272725e-08
