"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271461.3247967","39.782602119","-84.082225881","340.858","21.798","24.656","143.405"
"1513271462.3281133","39.782603308","-84.082249102","340.7","21.798","24.656","143.405"
"1513271463.330943","39.782603308","-84.082249102","340.7","21.798","24.656","143.405"
"1513271464.3333635","39.782604496","-84.082250306","342.104","21.798","24.656","143.405"
"1513271465.3363538","0.0","0.0","0.0","","",""
"1513271466.339579","0.0","0.0","0.0","","",""
"1513271467.3427076","0.0","0.0","0.0","","",""
"1513271468.3457873","0.0","0.0","0.0","","",""
"1513271469.348821","0.0","0.0","0.0","","",""
"1513271470.352007","39.782596981","-84.082260713","339.981","21.798","24.656","143.405"
"1513271471.354273","39.782590654","-84.082272324","339.261","21.798","24.656","143.405"
"1513271472.3575034","39.782590654","-84.082272324","339.261","21.798","24.656","143.405"
"1513271473.3607626","39.782584922","-84.082273527","340.026","21.798","24.656","143.405"
"1513271474.3637855","39.782585516","-84.082285138","339.947","21.798","24.656","143.405"
"1513271475.3665767","39.782585516","-84.082285138","339.947","21.798","24.656","143.405"
"1513271476.370101","39.782580378","-84.082297952","340.632","21.798","24.656","143.405"
"1513271477.3726923","39.782581567","-84.082299156","342.036","21.798","24.656","143.405"
"1513271478.381103","39.782581567","-84.082299156","342.036","21.798","24.656","143.405"
"1513271479.384127","39.782576429","-84.08231197","342.721","21.798","24.656","143.405"
"1513271480.3873057","39.782589082","-84.082310766","342.597","21.798","24.656","143.405"
