"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870212.9598548","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870213.9622116","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870214.9655552","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870215.9688895","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870216.9721978","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870217.9753907","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870218.9785903","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870219.981975","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870220.9854178","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870221.9886098","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
