"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271783.6349113","39.782691582","-84.08227841","393.003","21.798","24.656","143.405"
"1513271784.638486","39.782690394","-84.082277207","391.599","21.798","24.656","143.405"
"1513271785.6421273","39.782690394","-84.082277207","391.599","21.798","24.656","143.405"
"1513271786.6455896","39.782700669","-84.082273596","388.666","21.798","24.656","143.405"
"1513271787.64896","39.78269948","-84.082272393","387.261","21.798","24.656","143.405"
"1513271788.652231","39.78269948","-84.082272393","387.261","21.798","24.656","143.405"
"1513271789.655475","39.782729329","-84.082267579","384.844","21.798","24.656","143.405"
"1513271790.658834","39.782735061","-84.082266375","384.079","21.798","24.656","143.405"
"1513271791.6621985","39.782735061","-84.082266375","384.079","21.798","24.656","143.405"
"1513271792.66559","39.782758584","-84.082251154","382.505","21.798","24.656","143.405"
"1513271793.6688614","39.78277578","-84.082247544","380.212","21.798","24.656","143.405"
"1513271794.6721668","39.78277578","-84.082247544","380.212","21.798","24.656","143.405"
"1513271795.6755528","39.782798709","-84.082220712","378.717","21.798","24.656","143.405"
"1513271796.678879","39.782811362","-84.082219508","378.593","21.798","24.656","143.405"
"1513271797.6822731","39.782811362","-84.082219508","378.593","21.798","24.656","143.405"
"1513271798.685609","39.782829153","-84.082205491","377.783","21.798","24.656","143.405"
"1513271799.688895","39.782834291","-84.082192676","377.098","21.798","24.656","143.405"
"1513271800.6921782","39.782834291","-84.082192676","377.098","21.798","24.656","143.405"
"1513271801.6949956","39.782840023","-84.082191473","376.334","21.798","24.656","143.405"
"1513271802.698397","39.782833696","-84.082203084","375.615","21.798","24.656","143.405"
