capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,20,10,0.15258,1512148112.425314,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.71195268351767,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,20,10,0.15258,1512148112.527159,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,2.9840409007607485,356.6959935842784,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,20,10,0.15258,1512148112.796515,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.681525761866034,6.393478445383727,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,20,10,0.15258,1512148112.899486,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,16.388740059077996,10.10069274259569,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,20,10,0.15258,1512148112.977295,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,19.190051995284996,12.90200467880269,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,20,10,0.15258,1512148113.349446,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,32.58841641215915,26.300369095676842,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,20,10,0.15258,1512148113.534707,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,39.2582725445253,32.97022522804299,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,20,10,0.15258,1512148114.925021,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,89.31302175392844,83.02497443744613,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,20,10,0.15258,1512148115.189569,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,98.837408517552,92.5493612010697,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,20,10,0.15258,1512148115.807039,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,121.06786172838824,114.77981441190593,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,20,10,0.15258,1512148115.889897,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,124.05095842649486,117.76291111001255,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,20,10,0.15258,1512148115.992314,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,127.7382242967234,121.4501769802411,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,20,10,0.15258,1512148116.207529,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,135.4864971986628,129.19844988218048,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,20,10,0.15258,1512148116.310279,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,139.18574585893816,132.89769854245586,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,20,10,0.15258,1512148117.231049,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,172.33575684244707,166.04770952596476,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,20,10,0.15258,1512148117.404591,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,178.58370031064982,172.2956529941675,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,20,10,0.15258,1512148117.485048,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,181.4803509639415,175.1923036474592,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,20,10,0.15258,1512148117.750804,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,191.04822255161753,184.76017523513522,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,20,10,0.15258,1512148117.95439,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,198.37782741305952,192.08978009657721,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,20,10,0.15258,1512148118.469468,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,216.92191603801882,210.63386872153652,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,20,10,0.15258,1512148118.552318,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,219.90472089166875,213.61667357518644,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,20,10,0.15258,1512148118.654695,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,223.59054470693462,217.30249739045232,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,20,10,0.15258,1512148119.942648,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,269.9600452063249,263.67199788984254,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,20,10,0.15258,1512148120.04505,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,273.6467703059424,267.3587229894601,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,20,10,0.15258,1512148120.209839,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,279.57959043016274,273.2915431136804,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,20,10,0.15258,1512148120.309615,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,283.1717665094609,276.88371919297856,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,20,10,0.15258,1512148120.476622,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,289.1844404272383,282.896393110756,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,20,10,0.15258,1512148120.68148,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,296.5598305337446,290.2717832172623,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,20,10,0.15258,1512148120.759671,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,299.3749020777203,293.086854761238,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,20,10,0.15258,1512148120.908335,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,304.7271749082246,298.43912759174225,39.7826387606,-84.0831078968,285.64979999999997,0.0,0.0,0.0,1.2589254117941661e-05
