capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,11,10,0.14234,1512147549.015627,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.7667927191572765,358.4787112991045,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,11,10,0.14234,1512147549.180257,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,10.693880334380857,4.40579891432805,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,11,10,0.14234,1512147549.283022,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,14.393665266260054,8.105583846207246,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,11,10,0.14234,1512147549.741425,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,30.89729471962461,24.609213299571802,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,11,10,0.14234,1512147549.924772,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,37.49823319869719,31.210151778644384,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,11,10,0.14234,1512147550.142958,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,45.35345754192875,39.06537612187594,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,11,10,0.14234,1512147550.959507,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,74.75121434804794,68.46313292799513,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,11,10,0.14234,1512147551.474524,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,93.29308300866471,87.0050015886119,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,11,10,0.14234,1512147551.740293,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,102.86141506239838,96.57333364234557,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.14234,11,10,0.14234,1512147552.383015,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,126.00096995245613,119.71288853240333,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,1.9952623149688786e-05
