"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","001","20","0.1833","1512163330.527759","00:18:e7:e9:07:f5","-61","2422","358.34290502624395","352.05464838611186","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163330.630677","00:18:e7:e9:07:f5","-61","2422","356.4902477554475","350.2019911153154","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163330.837698","00:16:b6:58:f3:0d","-57","2427","352.7635984427844","346.47534180265234","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163331.371913","60:38:e0:06:3a:d8","-63","2437","343.1470287090701","336.85877206893804","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163331.609098","60:38:e0:06:34:e8","-51","2442","338.8773877988419","332.5891311587098","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163331.711481","60:38:e0:06:34:e8","-51","2442","337.034357140701","330.7461005005689","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163331.848145","60:38:e0:06:3a:f0","-53","2447","334.57422756411984","328.28597092398775","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163331.932189","60:38:e0:06:34:ac","-39","2447","333.06132577154415","326.77306913141206","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163332.03466","60:38:e0:06:34:ac","-39","2447","331.21671142188745","324.92845478175536","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163332.155337","60:38:e0:06:3a:f0","-51","2452","329.04436734909734","322.75611070896525","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163332.257718","60:38:e0:06:3a:f0","-51","2452","327.2013753175788","320.91311867744673","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163332.477226","1c:7e:e5:30:57:4e","-73","2457","323.2499448140016","316.9616881738695","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163333.190164","00:18:e7:e9:07:f5","-61","2417","310.41612507929784","304.12786843916575","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163333.497366","00:18:e7:e9:07:f5","-63","2422","304.88608889855135","298.59783225841926","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163333.580267","00:12:17:9f:79:b6","-67","2422","303.39376222014","297.1055055800079","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163333.704951","00:16:b6:58:f3:0d","-59","2427","301.14928507606083","294.86102843592874","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163334.381151","60:38:e0:06:34:e8","-49","2437","288.9768003260659","282.68854368593384","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163334.799422","60:38:e0:06:34:ac","-45","2447","281.44737291996233","275.15911627983024","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163334.817732","60:38:e0:06:3a:f0","-63","2447","281.1177676597222","274.8295110195901","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163334.885925","60:38:e0:06:34:e8","-49","2447","279.8902050181896","273.6019483780575","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163334.901831","60:38:e0:06:34:ac","-45","2447","279.6038787423534","273.3156221022213","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163334.920132","60:38:e0:06:3a:f0","-63","2447","279.2744365722964","272.9861799321643","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163335.124958","60:38:e0:06:3a:f0","-67","2452","275.5872980024361","269.299041362304","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163335.351927","1c:7e:e5:30:57:4e","-61","2457","271.5015584411497","265.2133018010176","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163335.450219","1c:7e:e5:30:57:4e","-63","2457","269.73217587626283","263.44391923613074","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163335.618602","60:38:e0:06:34:ac","-81","2462","266.70105898461674","260.41280234448465","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163335.831987","00:18:e7:e9:04:59","-51","2412","262.8598516937989","256.5715950536668","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163335.932583","00:18:e7:e9:04:59","-51","2412","261.04898842836997","254.7607317882379","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163336.159767","00:18:e7:e9:07:f5","-49","2417","256.959381913003","250.67112527287097","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163336.262191","00:18:e7:e9:07:f5","-49","2417","255.1156130571908","248.82735641705875","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163336.345113","00:12:17:9f:79:b6","-63","2422","253.6229086962499","247.33465205611785","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163336.674614","00:16:b6:58:f3:0d","-61","2427","247.6914603643406","241.40320372420854","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163336.777019","00:16:b6:58:f3:0d","-59","2427","245.84803485628248","239.55977821615042","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163337.445923","60:38:e0:06:34:e8","-53","2442","233.806884914077","227.51862827394493","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163337.54834","60:38:e0:06:34:e8","-53","2442","231.96324481367256","225.6749881735405","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163337.769051","60:38:e0:06:34:ac","-47","2447","227.99015765050567","221.7019010103736","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163338.006155","1c:7e:e5:30:57:4e","-67","2452","223.72197596823233","217.43371932810027","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163338.09456","60:38:e0:06:3a:f0","-63","2452","222.13057200352904","215.84231536339698","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163338.215063","1c:7e:e5:30:57:4e","-63","2457","219.96135668714817","213.6731000470161","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163339.027021","00:18:e7:e9:07:f5","-47","2417","205.34505137889172","199.05679473875966","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163339.129391","00:18:e7:e9:07:f5","-47","2417","203.50225677233178","197.21400013219971","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163339.31476","00:12:17:9f:79:b6","-53","2422","200.16537153827375","193.87711489814168","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163339.417311","00:12:17:9f:79:b6","-53","2422","198.3193194198968","192.03106277976474","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163339.541905","00:16:b6:58:f3:0d","-59","2427","196.07646459395573","189.78820795382367","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163340.620373","60:38:e0:06:34:e8","-57","2447","176.6626254953924","170.37436885526034","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163340.636254","60:38:e0:06:34:ac","-51","2447","176.37674557163658","170.08848893150451","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163340.722763","60:38:e0:06:34:e8","-57","2447","174.81947037369062","168.53121373355856","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163340.961813","60:38:e0:06:3a:f0","-71","2452","170.51625863680547","164.2280019966734","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163342.181975","00:12:17:9f:79:b6","-53","2422","148.55174486705835","142.26348822692628","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163342.284398","00:12:17:9f:79:b6","-51","2422","146.70799317863384","140.41973653850178","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163342.409121","00:16:b6:58:f3:0d","-63","2427","144.46281646350573","138.17455982337367","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163342.511871","00:16:b6:58:f3:0d","-59","2427","142.6131806529454","136.32492401281334","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163343.487589","60:38:e0:06:34:e8","-57","2447","125.0489816567893","118.76072501665722","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
"capture-2","001","20","0.1833","1512163343.503492","60:38:e0:06:34:ac","-43","2447","124.76270259126935","118.47444595113727","39.78274354975","-84.08284845870006","289.5703500000001","0.0","0.0","0.0"
