"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","23","30","0.13312","1510860989.608949","60:38:e0:06:2d:9c","-67","2432","7.133213399272878","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860989.852345","60:38:e0:06:3a:d8","-53","2437","10.054184761045315","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860989.990271","60:38:e0:06:34:e8","-41","2442","11.709421990085447","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860990.093462","60:38:e0:06:34:e8","-41","2442","12.947805555367236","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860990.237896","60:38:e0:06:34:ac","-43","2447","14.6811431180332","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860990.341745","60:38:e0:06:34:ac","-43","2447","15.92742369829181","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860990.417101","60:38:e0:06:3a:f0","-63","2452","16.831763530054076","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860990.519458","60:38:e0:06:3a:f0","-63","2452","18.060141348461244","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860991.335919","00:18:e7:e9:07:f5","-63","2417","27.858405599511357","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860991.76625","00:16:b6:58:f3:0d","-69","2427","33.02276440938383","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860992.447989","60:38:e0:06:34:e8","-47","2442","41.20424646084616","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860992.593211","60:38:e0:06:34:ac","-59","2447","42.947040412823135","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860992.698668","60:38:e0:06:34:ac","-59","2447","44.212620038740674","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860992.874796","60:38:e0:06:3a:f0","-61","2452","46.32631332203298","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860993.046982","1c:7e:e5:30:57:4e","-73","2457","48.392701768871746","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860993.472944","00:18:e7:e9:04:59","-63","2412","53.50462840503037","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860993.850835","00:12:17:9f:79:b6","-61","2422","58.039660929708354","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","23","30","0.13312","1510860993.89606","00:18:e7:e9:07:f5","-55","2422","58.58240045141423","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
