"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860992.0381033","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860993.0412505","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860994.044308","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860995.0474193","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860996.0502706","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860997.0534027","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860998.0565724","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860999.059831","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861000.0629911","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861001.0662413","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861002.0698802","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861003.0725935","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861004.0758176","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861005.0788925","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861006.082561","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861007.0847938","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861008.0880382","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861009.091402","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861010.0976217","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861011.1008556","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861012.1039078","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861013.1071079","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861014.1101522","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861015.1124792","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861016.1155758","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861017.1182597","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861018.1213725","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860989.0290196","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860990.031561","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860991.0350122","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
