"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868406.204208","39.782642262","-84.08304218","301.124","2.721","2.066","7.419"
"1510868407.2078762","39.782642262","-84.08304218","301.124","2.721","2.066","7.419"
"1510868408.2110567","39.782641668","-84.083030569","301.203","2.721","2.066","7.419"
"1510868409.2142076","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868410.2173645","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868411.2205973","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868412.223778","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868413.227047","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868414.2304697","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868415.2337234","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
