"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151871.8440812","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512151872.8467338","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512151873.8494499","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512151874.852411","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512151875.855021","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512151876.858372","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512151877.8618867","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512151878.8660383","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512151869.8374324","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512151870.8405342","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
