"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149523.2535474","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149524.2570176","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149525.26026","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149526.2635448","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149527.2668211","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149528.2700868","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149529.2733743","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149530.2757509","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149531.2785304","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149532.2818367","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
