"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146288.2216802","39.782604896","-84.083079419","299.855","3.858","2.674","8.821"
"1512146289.2248678","39.782604896","-84.083079419","299.855","3.858","2.674","8.821"
"1512146290.228546","39.782604896","-84.083079419","299.855","3.858","2.674","8.821"
"1512146291.2318459","39.782599164","-84.083080622","300.619","3.858","2.674","8.821"
"1512146282.2030253","39.782627229","-84.083085013","295.314","3.858","2.674","8.821"
"1512146283.2061687","39.782621497","-84.083086216","296.078","3.858","2.674","8.821"
"1512146284.2092638","39.782620903","-84.083074605","296.158","3.858","2.674","8.821"
"1512146285.2124279","39.782609439","-84.083077012","297.686","3.858","2.674","8.821"
"1512146286.2148497","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512146287.2183223","39.78260549","-84.08309103","299.776","3.858","2.674","8.821"
