capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,02,20,0.1833,1513271240.883321,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,347.29887155785616,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271240.938241,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,347.29887155785616,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271240.950311,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,347.29887155785616,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,02,20,0.1833,1513271240.954785,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,347.29887155785616,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,02,20,0.1833,1513271240.978706,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,347.29887155785616,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,20,0.1833,1513271240.984445,18:33:9d:0c:c8:67,,Open,,,-61,1,0.0,347.29887155785616,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,02,20,0.1833,1513271240.987248,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-43,1,0.0,347.29887155785616,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,02,20,0.1833,1513271240.991001,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,347.29887155785616,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,02,20,0.1833,1513271241.043022,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.8301813165164624,348.12905287437263,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271241.059067,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.1190143029867718,348.41788586084294,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271241.099804,f4:7f:35:f7:1a:e9,,Open,,,-55,1,1.8523328349977746,349.15120439285397,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,02,20,0.1833,1513271241.122298,b4:5d:50:dd:65:41,,Open,,,-69,1,2.257256098311904,349.5561276561681,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,02,20,0.1833,1513271241.149501,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.7469477101025865,350.04581926795873,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,02,20,0.1833,1513271241.165818,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,3.040673406676854,350.33954496453305,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,02,20,0.1833,1513271241.172674,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,3.164089873123706,350.4629614309799,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271241.188076,f4:7f:35:f7:1a:e8,,Open,,,-49,1,3.441347737532283,350.74021929538844,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,02,20,0.1833,1513271241.375788,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,6.820412133811377,354.11928369166753,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,02,20,0.1833,1513271242.328858,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,23.9769361651427,11.275807722998866,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,02,20,0.1833,1513271242.623577,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,29.282273404902888,16.581144962759055,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,02,20,0.1833,1513271242.721591,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-37,8,31.04665333800557,18.345524895861736,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271242.82807,00:fe:c8:38:86:10,,WPA,CCMP,FT,-45,11,32.96341543974072,20.26228699759689,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,02,20,0.1833,1513271242.919558,f4:7f:35:f6:bb:99,,Open,,,-71,11,34.61032311998777,21.909194677843935,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,02,20,0.1833,1513271242.928599,6c:50:4d:2a:cd:b6,,Open,,,-49,11,34.77307440055986,22.071945958416023,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,02,20,0.1833,1513271242.942474,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,35.02283866766496,22.32171022552113,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,02,20,0.1833,1513271242.951922,6c:50:4d:2a:cd:b7,,Open,,,-45,11,35.192916137840086,22.491787695696253,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,02,20,0.1833,1513271242.963775,f4:7f:35:f6:bb:97,,Open,,,-71,11,35.406285508733305,22.70515706658947,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,02,20,0.1833,1513271243.006787,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,36.18056117453559,23.479432732391757,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,02,20,0.1833,1513271243.239919,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-31,6,40.37724463954669,27.676116197402855,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,02,20,0.1833,1513271243.364588,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,42.62145351091471,29.92032506877088,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271243.389165,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,43.063870384288634,30.3627419421448,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271243.391235,6c:50:4d:2a:a1:38,,Open,,,-53,6,43.10113652624712,30.400008084103284,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,20,0.1833,1513271243.401358,6c:50:4d:2a:a1:39,,Open,,,-57,6,43.28335993466277,30.582231492518936,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,02,20,0.1833,1513271243.44878,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,44.13702196782726,31.435893525683426,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271243.457553,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,44.29494491605992,31.593816473916085,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271243.469656,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,44.51281643861897,31.811687996475136,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271243.501019,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,45.07739226610601,32.37626382396218,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271243.518182,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,45.38634974176708,32.685221299623244,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-3,02,20,0.1833,1513271243.527178,6c:50:4d:2a:a1:36,,Open,,,-67,6,45.54828986250614,32.847161420362305,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,02,20,0.1833,1513271243.88017,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,51.90261556485295,39.20148712270912,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,02,20,0.1833,1513271243.890898,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,52.09573169102636,39.394603248882525,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271243.903572,f4:7f:35:f7:1a:e8,,Open,,,-53,1,52.323882196654694,39.62275375451086,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,20,0.1833,1513271243.912276,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,52.480564799957484,39.77943635781365,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271243.91716,f4:7f:35:f7:1a:e9,,Open,,,-49,1,52.56848336704483,39.867354924900994,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,02,20,0.1833,1513271243.942401,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,53.022853045365714,40.32172460322188,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271243.960025,f4:7f:35:f7:1a:e7,,Open,,,-57,1,53.34011096079963,40.638982518655794,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,02,20,0.1833,1513271243.967713,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,53.47850598712614,40.77737754498231,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271243.984153,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,53.77444627880009,41.07331783665626,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,20,0.1833,1513271243.992149,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,53.91838637657775,41.21725793443392,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271244.073416,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,55.38129811395921,42.68016967181538,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271245.298467,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-49,6,77.43384126634496,64.73271282420112,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,02,20,0.1833,1513271245.486421,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,80.81726618320793,68.11613774106411,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,02,20,0.1833,1513271245.588811,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,82.66041874898433,69.9592903068405,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,02,20,0.1833,1513271245.737144,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,85.33061099636834,72.6294825542245,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,02,20,0.1833,1513271245.739667,f4:7f:35:f6:bb:99,,Open,,,-73,11,85.37602736331579,72.67489892117194,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,02,20,0.1833,1513271245.751673,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,85.5921521025307,72.89102366038688,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,20,0.1833,1513271245.761706,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,85.77276177498223,73.07163333283839,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,02,20,0.1833,1513271245.7699,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,85.92026410906365,73.21913566691981,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,02,20,0.1833,1513271245.819922,6c:50:4d:2a:cd:b8,,Open,,,-51,11,86.82072448518741,74.11959604304357,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,02,20,0.1833,1513271245.826655,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,86.94192635653458,74.24079791439075,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,20,0.1833,1513271245.849458,6c:50:4d:2a:cd:b6,,Open,,,-45,11,87.35241185870373,74.65128341655989,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,02,20,0.1833,1513271245.870083,6c:50:4d:2a:cd:b7,,Open,,,-45,11,87.72369130227669,75.02256286013287,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,02,20,0.1833,1513271245.900883,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,88.27812977777643,75.57700133563259,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,02,20,0.1833,1513271245.91404,b4:5d:50:d7:7c:a0,,Open,,,-63,11,88.5149755734667,75.81384713132286,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,02,20,0.1833,1513271246.172433,00:fe:c8:7d:ac:54,,WPA,CCMP,,-31,6,93.16638923228003,80.4652607901362,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,02,20,0.1833,1513271246.264619,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,94.82586345216248,82.12473501001864,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-3,02,20,0.1833,1513271246.276799,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,95.04511695073336,82.34398850858952,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271246.290585,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,95.29328464927823,82.5921562071344,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271246.292717,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-51,6,95.33166238063751,82.63053393849367,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,02,20,0.1833,1513271246.313736,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,95.71003196201026,83.00890351986644,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271246.315813,6c:50:4d:2a:a1:38,,Open,,,-51,6,95.74742256764681,83.04629412550298,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,02,20,0.1833,1513271246.325914,6c:50:4d:2a:a1:39,,Open,,,-57,6,95.92925112577336,83.22812268362952,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,02,20,0.1833,1513271246.33831,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,96.15239733317256,83.45126889102872,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271246.344349,6c:50:4d:2a:a1:36,,Open,,,-57,6,96.26110562635075,83.55997718420693,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,02,20,0.1833,1513271246.369267,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,96.70966413846045,84.00853569631661,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271246.381253,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,96.92542836219403,84.22429992005019,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271246.394325,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,97.1607419670886,84.45961352494476,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271246.418185,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,97.59025324460059,84.88912480245676,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271246.420271,6c:50:4d:2a:a1:38,,Open,,,-55,6,97.62780264872298,84.92667420657915,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,02,20,0.1833,1513271246.424852,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,97.71026627322952,85.0091378310857,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,02,20,0.1833,1513271246.430376,6c:50:4d:2a:a1:39,,Open,,,-65,6,97.80970846016697,85.10858001802313,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,02,20,0.1833,1513271246.442808,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,98.0334984452114,85.33237000306758,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-3,02,20,0.1833,1513271246.787383,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-45,1,104.23630893282136,91.53518049067753,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,02,20,0.1833,1513271246.790545,18:33:9d:0c:c8:69,,Open,,,-69,1,104.29322746036408,91.59209901822024,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,02,20,0.1833,1513271246.803295,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,104.52274277460035,91.8216143324565,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,02,20,0.1833,1513271246.827818,f4:7f:35:f7:1a:e8,,Open,,,-51,1,104.96418968965541,92.26306124751159,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,02,20,0.1833,1513271246.83633,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,105.11741735292867,92.41628891078483,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271246.89164,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,106.11307098353117,93.41194254138733,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,02,20,0.1833,1513271246.895007,18:33:9d:0c:c8:69,,Open,,,-67,1,106.1736805029067,93.47255206076287,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,02,20,0.1833,1513271246.903841,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,106.33270645683822,93.63157801469438,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,02,20,0.1833,1513271246.907819,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,106.40431599024572,93.70318754810188,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,20,0.1833,1513271246.932381,f4:7f:35:f7:1a:e8,,Open,,,-47,1,106.84646247700864,94.14533403486482,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,02,20,0.1833,1513271247.823218,f4:7f:35:f7:1a:e7,,Open,,,-53,1,122.88271469301945,110.18158625087563,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,20,0.1833,1513271247.952276,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,125.20592795701349,112.50479951486966,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,20,0.1833,1513271248.166048,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,129.05410883154084,116.352980389397,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,02,20,0.1833,1513271248.353658,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,132.43133631560545,119.73020787346161,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,02,20,0.1833,1513271248.456036,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,134.2742785806844,121.57315013854057,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,02,20,0.1833,1513271248.647694,6c:50:4d:2a:cd:b9,,Open,,,-51,11,137.72437740234122,125.02324896019738,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,02,20,0.1833,1513271248.685076,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,138.39730100752513,125.69617256538129,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,02,20,0.1833,1513271248.687879,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,138.44776029936043,125.74663185721658,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,02,20,0.1833,1513271248.695689,6c:50:4d:2a:cd:b7,,Open,,,-49,11,138.58834846153178,125.88722001938794,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,02,20,0.1833,1513271248.707245,f4:7f:35:f6:bb:97,,Open,,,-71,11,138.79637447796935,126.09524603582551,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,7.943282347242822e-08
