"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","040","20","0.1833","1512168425.8347","00:16:b6:58:f3:0d","-61","2427","353.70726241840555","347.41915074817115","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168425.93962","00:16:b6:58:f3:0d","-61","2427","351.8185660361199","345.5304543658855","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.19275","60:38:e0:06:2d:9c","-55","2432","347.26189384636143","340.97378217612703","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.498658","60:38:e0:06:3a:d8","-67","2437","341.7551481402272","335.4670364699928","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.649703","60:38:e0:06:34:e8","-45","2442","339.03613796817785","332.74802629794345","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.87371","60:38:e0:06:34:ac","-41","2447","335.0037193035556","328.7156076333212","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.976084","60:38:e0:06:34:ac","-41","2447","333.16085127422167","326.87273960398727","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168427.19479","60:38:e0:06:3a:f0","-51","2452","329.2238575580474","322.935745887813","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168427.230354","1c:7e:e5:30:57:4e","-71","2452","328.58365546732375","322.29554379708935","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168427.297179","60:38:e0:06:3a:f0","-51","2452","327.3807191422894","321.092607472055","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168428.329997","00:18:e7:e9:07:f5","-63","2417","308.7886353200182","302.5005236497838","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168428.701959","00:16:b6:58:f3:0d","-67","2427","302.092833125284","295.8047214550496","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168428.804323","00:16:b6:58:f3:0d","-69","2427","300.2501453535661","293.9620336833317","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
