"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","040","20","0.1833","1512168425.8347","00:16:b6:58:f3:0d","-61","2427","6.292737581594438","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168425.93962","00:16:b6:58:f3:0d","-61","2427","8.181433963880117","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.19275","60:38:e0:06:2d:9c","-55","2432","12.738106153638551","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.498658","60:38:e0:06:3a:d8","-67","2437","18.244851859772783","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.649703","60:38:e0:06:34:e8","-45","2442","20.96386203182212","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.87371","60:38:e0:06:34:ac","-41","2447","24.996280696444373","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.976084","60:38:e0:06:34:ac","-41","2447","26.839148725778347","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168427.19479","60:38:e0:06:3a:f0","-51","2452","30.776142441952548","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168427.230354","1c:7e:e5:30:57:4e","-71","2452","31.41634453267623","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168427.297179","60:38:e0:06:3a:f0","-51","2452","32.619280857710564","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168428.329997","00:18:e7:e9:07:f5","-63","2417","51.211364679981756","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168428.701959","00:16:b6:58:f3:0d","-67","2427","57.90716687471599","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168428.804323","00:16:b6:58:f3:0d","-69","2427","59.749854646433924","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168428.957564","60:38:e0:06:2d:9c","-59","2432","62.50839703041791","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168429.059929","60:38:e0:06:2d:9c","-59","2432","64.35109767767986","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168429.5169","60:38:e0:06:34:e8","-55","2442","72.57717973631148","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168429.619259","60:38:e0:06:34:e8","-55","2442","74.41977737922142","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168429.824066","60:38:e0:06:34:e8","-53","2447","78.10656923249752","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168429.843265","60:38:e0:06:34:ac","-49","2447","78.45217887645165","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168430.061964","60:38:e0:06:3a:f0","-63","2452","82.38904812903384","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168430.164378","60:38:e0:06:3a:f0","-63","2452","84.23263289698393","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168430.885866","00:18:e7:e9:04:59","-57","2412","97.22036580588846","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168431.095402","00:18:e7:e9:07:f5","-55","2417","100.9922907561069","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168431.197163","00:18:e7:e9:07:f5","-55","2417","102.82412444423102","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168432.486474","60:38:e0:06:34:e8","-43","2442","126.03341697231083","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168432.71051","60:38:e0:06:34:ac","-57","2447","130.06635924238915","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168432.812884","60:38:e0:06:34:ac","-55","2447","131.90922727172313","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168432.929178","60:38:e0:06:3a:f0","-63","2452","134.00267055473125","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168433.031588","60:38:e0:06:3a:f0","-61","2452","135.84618665311334","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
