"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","040","20","0.1833","1512168425.8347","00:16:b6:58:f3:0d","-61","2427","6.292737581594438","0.004625911360052193","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168425.93962","00:16:b6:58:f3:0d","-61","2427","8.181433963880117","1.8933222936457312","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.19275","60:38:e0:06:2d:9c","-55","2432","12.738106153638551","6.449994483404165","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.498658","60:38:e0:06:3a:d8","-67","2437","18.244851859772783","11.956740189538397","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.649703","60:38:e0:06:34:e8","-45","2442","20.96386203182212","14.675750361587735","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.87371","60:38:e0:06:34:ac","-41","2447","24.996280696444373","18.708169026209987","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168426.976084","60:38:e0:06:34:ac","-41","2447","26.839148725778347","20.55103705554396","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168427.19479","60:38:e0:06:3a:f0","-51","2452","30.776142441952548","24.48803077171816","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168427.230354","1c:7e:e5:30:57:4e","-71","2452","31.41634453267623","25.128232862441845","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
"capture-3","040","20","0.1833","1512168427.297179","60:38:e0:06:3a:f0","-51","2452","32.619280857710564","26.331169187476178","39.782870612","-84.08307616699997","295.67799999999994","0.0","0.0","0.0"
