"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","06","20","0.1833","1512155405.191988","00:18:e7:e9:04:59","-63","2412","0.0","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155405.441429","00:12:17:9f:79:b6","-65","2422","3.5073280200576162","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155406.499063","60:38:e0:06:34:e8","-45","2442","22.54613199844788","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155406.716407","60:38:e0:06:34:ac","-57","2447","26.458610445623027","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155406.946117","60:38:e0:06:3a:f0","-59","2452","30.5936898679346","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155407.048507","60:38:e0:06:3a:f0","-55","2452","32.436845341215964","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155407.553857","1c:7e:e5:30:57:4e","-67","2462","41.53381148650102","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155407.858493","00:18:e7:e9:04:59","-65","2412","47.017659856664686","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155408.055091","00:18:e7:e9:04:59","-67","2417","50.556678880470564","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155408.308632","00:12:17:9f:79:b6","-63","2422","55.12074994412252","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155408.411062","00:12:17:9f:79:b6","-63","2422","56.96462644782503","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155409.468741","60:38:e0:06:34:e8","-49","2442","76.00423729359133","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155409.583632","60:38:e0:06:34:ac","-53","2447","78.07242721968046","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155409.673476","60:38:e0:06:34:e8","-49","2447","79.68973708093027","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155409.685997","60:38:e0:06:34:ac","-51","2447","79.91513204894862","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155409.813335","60:38:e0:06:3a:f0","-65","2452","82.20738217840744","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155409.915715","60:38:e0:06:3a:f0","-65","2452","84.05035739408352","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155411.175887","00:12:17:9f:79:b6","-61","2422","106.73511178284356","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155411.477863","00:16:b6:58:f3:0d","-63","2427","112.1710760077175","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155411.782218","00:16:b6:58:f3:0d","-63","2432","117.64986428938995","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155412.454309","60:38:e0:06:34:ac","-51","2447","129.74838565723616","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155412.553227","60:38:e0:06:34:ac","-51","2447","131.5290389518087","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155412.758032","60:38:e0:06:34:ac","-49","2452","135.21580054238464","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155412.782942","60:38:e0:06:3a:f0","-69","2452","135.66421279477066","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155412.861887","60:38:e0:06:34:ac","-51","2452","137.0853251282106","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155412.885329","60:38:e0:06:3a:f0","-69","2452","137.50731247403135","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155413.585039","00:18:e7:e9:04:59","-65","2412","150.103010068341","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155414.043455","00:12:17:9f:79:b6","-53","2422","158.35510023395815","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155414.145504","00:12:17:9f:79:b6","-53","2422","160.19211836496433","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155414.342427","00:16:b6:58:f3:0d","-59","2427","163.73699146909422","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155414.444929","00:16:b6:58:f3:0d","-59","2427","165.58215981896794","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155414.643927","60:38:e0:06:2d:9c","-73","2432","169.16438916586938","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155415.203095","60:38:e0:06:34:e8","-49","2442","179.23014551891276","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155415.420462","60:38:e0:06:34:ac","-55","2447","183.1430359834714","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155415.51031","60:38:e0:06:34:e8","-51","2447","184.7604188061329","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155415.522889","60:38:e0:06:34:ac","-53","2447","184.98685669315327","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155415.625255","60:38:e0:06:34:ac","-55","2452","186.8295829816601","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155415.650139","60:38:e0:06:3a:f0","-65","2452","187.27752742264195","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155415.72764","60:38:e0:06:34:ac","-55","2452","188.67264403429112","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155416.137234","60:38:e0:06:34:ac","-61","2462","196.04587536979633","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155417.012769","00:12:17:9f:79:b6","-49","2422","211.8066561694429","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155417.115255","00:12:17:9f:79:b6","-45","2422","213.65154125736547","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155417.209501","00:16:b6:58:f3:0d","-65","2427","215.34809150352916","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155418.287684","60:38:e0:06:34:ac","-51","2447","234.7568012553559","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155418.390073","60:38:e0:06:34:ac","-51","2447","236.5999395612463","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155418.517378","60:38:e0:06:3a:f0","-67","2452","238.89159741571632","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155418.619764","60:38:e0:06:3a:f0","-65","2452","240.73467992758603","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155418.920357","1c:7e:e5:30:57:4e","-71","2457","246.14574714369186","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155419.880004","00:12:17:9f:79:b6","-53","2422","263.4206532011056","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155419.982382","00:12:17:9f:79:b6","-57","2422","265.26359408199977","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155420.179487","00:16:b6:58:f3:0d","-53","2427","268.81174186595905","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155420.38396","00:16:b6:58:f3:0d","-53","2432","272.4925249126263","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155421.052499","60:38:e0:06:34:ac","-47","2442","284.5271063327692","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155421.257293","60:38:e0:06:34:ac","-45","2447","288.2136662065011","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155421.487001","60:38:e0:06:3a:f0","-61","2452","292.3487112940307","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155421.58942","60:38:e0:06:3a:f0","-61","2452","294.19239037273695","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155422.748269","00:12:17:9f:79:b6","-65","2422","315.05319530687404","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155423.047609","00:16:b6:58:f3:0d","-61","2427","320.44170886308046","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155423.148809","00:16:b6:58:f3:0d","-59","2427","322.2634394324194","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155423.348001","60:38:e0:06:2d:9c","-61","2432","325.84915805153736","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155423.450423","60:38:e0:06:2d:9c","-59","2432","327.69288863241655","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155423.817335","60:38:e0:06:34:ac","-47","2442","334.29778480093626","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155423.907163","60:38:e0:06:34:e8","-45","2442","335.91480710838715","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155424.124488","60:38:e0:06:34:ac","-43","2447","339.82694649959046","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155424.226888","60:38:e0:06:34:ac","-43","2447","341.67027793862934","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155424.329316","60:38:e0:06:34:ac","-47","2452","343.51411581570216","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155424.354192","60:38:e0:06:3a:f0","-63","2452","343.9619186257084","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155424.43169","60:38:e0:06:34:ac","-45","2452","345.3569837351846","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
"discovery-duration-20","06","20","0.1833","1512155424.456593","60:38:e0:06:3a:f0","-61","2452","345.80527152398605","39.782536503300015","-84.08303630535002","321.6336500000001","0.0","0.0","0.0"
