"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","41","20","0.1833","1512156262.644195","00:12:17:9f:79:b6","-67","2422","3.4016417965377013","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156262.946141","00:16:b6:58:f3:0d","-61","2427","8.837066090996272","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156263.503858","60:38:e0:06:34:ac","-57","2437","18.876708106489772","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156263.797544","60:38:e0:06:34:e8","-45","2442","24.163441312782005","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156263.913822","60:38:e0:06:34:ac","-59","2447","26.256597241607565","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156264.015066","60:38:e0:06:34:ac","-59","2447","28.079122085240332","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156264.141544","60:38:e0:06:3a:f0","-59","2452","30.355896164593243","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156265.516487","00:12:17:9f:79:b6","-65","2422","55.106676932291194","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156265.613928","00:12:17:9f:79:b6","-65","2422","56.86074679378358","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156265.813896","00:16:b6:58:f3:0d","-67","2427","60.46043164335483","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156265.818821","00:12:17:9f:79:b6","-65","2427","60.54908835596133","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
"discovery-duration-20","41","20","0.1833","1512156266.105328","60:38:e0:06:2d:9c","-69","2432","65.70659400662683","39.782580726999996","-84.08305685210001","318.15905000000004","0.0","0.0","0.0"
