capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,24,10,0.11162,1512146441.755712,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.686898339492105,358.39880521758016,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,24,10,0.11162,1512146441.810815,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,6.670743902386684,0.3826507804747692,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,24,10,0.11162,1512146442.47794,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,30.688881163600154,24.400788041688237,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,24,10,0.11162,1512146442.570362,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,34.01630035922592,27.72820723731401,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,24,10,0.11162,1512146442.58029,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,34.37373230157811,28.085639179666195,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,24,10,0.11162,1512146442.682738,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,38.06211132141063,31.77401819949872,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,24,10,0.11162,1512146442.785133,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.748576186368304,35.46048306445639,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,24,10,0.11162,1512146442.922728,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,46.70234033330329,40.41424721139138,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,24,10,0.11162,1512146443.094591,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,52.88982450719096,46.601731385279045,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,24,10,0.11162,1512146444.618401,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,107.7507306835593,101.46263756164738,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,24,10,0.11162,1512146445.037927,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,122.85469161076563,116.56659848885371,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,24,10,0.11162,1512146445.24675,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,130.3728396015468,124.08474647963487,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,24,10,0.11162,1512146445.549655,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,141.2781576044738,134.99006448256188,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,24,10,0.11162,1512146445.80637,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,150.52052995480705,144.23243683289513,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,24,10,0.11162,1512146445.954157,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,155.8412281492354,149.5531350273235,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,24,10,0.11162,1512146446.216769,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,165.2959000175965,159.00780689568458,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,24,10,0.11162,1512146446.768786,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,185.1698662237501,178.88177310183818,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,24,10,0.11162,1512146446.983523,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,192.90092317200353,186.61283005009162,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,24,10,0.11162,1512146448.104541,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,233.2603293548096,226.9722362328977,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,24,10,0.11162,1512146448.264664,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,239.02514581482484,232.73705269291293,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,24,10,0.11162,1512146448.91917,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,262.5889674293243,256.3008743074124,39.782660765699994,-84.08305090239999,299.59389999999996,0.0,0.0,0.0,1.2589254117941661e-05
