"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146447.6574426","39.782666379","-84.083060588","297.908","15.434","10.698","35.283"
"1512146448.659823","39.782666379","-84.083060588","297.908","15.434","10.698","35.283"
"1512146449.6622605","39.782666379","-84.083060588","297.908","15.434","10.698","35.283"
"1512146450.6655047","39.78266519","-84.083059385","296.503","15.434","10.698","35.283"
"1512146441.6404526","39.78260668","-84.083048196","304.306","3.858","2.674","8.821"
"1512146442.6436281","39.782672114","-84.082971311","303.394","15.434","10.698","35.283"
"1512146443.646804","39.782661835","-84.083062995","300.076","15.434","10.698","35.283"
"1512146444.6492217","39.782667567","-84.083061791","299.312","15.434","10.698","35.283"
"1512146445.6524117","39.782667567","-84.083061791","299.312","15.434","10.698","35.283"
"1512146446.6547976","39.782667567","-84.083061791","299.312","15.434","10.698","35.283"
