"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860863.6680315","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860864.6712954","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860865.6744888","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860866.677678","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860867.6809344","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860868.6840568","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860869.687228","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860870.6905096","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860871.6936393","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860872.6967885","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860873.6999881","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860874.703391","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860875.7065554","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860876.7117913","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860877.714568","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860878.7179801","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860879.7211795","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860880.7244723","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860881.7277076","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860852.6281457","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860853.6315017","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860854.6346219","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860855.6378918","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860856.641333","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860857.6448367","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860858.6479754","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860859.6512475","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860860.6543994","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860861.6575148","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860862.6608012","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
