test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,02,20,0.183296,1515742639.712134,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.09937205396601,359.8054797970194,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,20,0.183296,1515742640.463852,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,19.310386840665537,13.016494583718924,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,02,20,0.183296,1515742640.566231,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,21.109640693915196,14.815748436968583,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,02,20,0.183296,1515742641.26788,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,33.44071978888098,27.14682753193437,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,20,0.183296,1515742641.370292,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,35.240551871817836,28.946659614871223,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,20,0.183296,1515742641.536371,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,38.1592961101076,31.865403853160984,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,20,0.183296,1515742641.819021,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,43.12670813012706,36.832815873180444,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,02,20,0.183296,1515742641.921412,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,44.92617148688657,38.632279229939954,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,02,20,0.183296,1515742642.508899,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,55.25091926939375,48.957027012447135,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,20,0.183296,1515742642.686031,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,58.36391516201925,52.07002290507263,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,20,0.183296,1515742642.783082,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,60.069529326505,53.775637069558385,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,20,0.183296,1515742642.943276,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,62.8848458720505,56.590953615103885,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,20,0.183296,1515742643.013336,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,64.1161105696674,57.822218312720786,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,20,0.183296,1515742643.045656,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,64.68411648558094,58.39022422863433,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,20,0.183296,1515742643.234763,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,68.007562843924,61.71367058697739,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,02,20,0.183296,1515742643.535855,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,73.29908517382651,67.00519291687989,39.782718179999996,-84.08305697800003,298.8140000000001,0.0,0.0,0.0,1.2589254117941661e-06
