"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515742655.4350588","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742656.4390414","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742657.4432583","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742658.4473345","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742639.3706021","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742640.3749535","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742641.3787246","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742642.3824964","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742643.3865087","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742644.3902683","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742645.3940651","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742646.3979015","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742647.4017096","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742648.4059339","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742649.4100835","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742650.4150589","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742651.4191628","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742652.423036","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742653.4270098","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
"1515742654.431147","39.78271818","-84.083056978","298.814","3.617","2.996","11.97"
