test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,13,6,0.0,1515749323.939814,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,151.0,144.7060265414023,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,13,6,0.0,1515749324.042189,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,153.8858171392381,147.5918436806404,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,13,6,0.0,1515749324.144604,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,159.89291930646502,153.59894584786733,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,13,6,0.0,1515749324.351425,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,172.0238926675888,165.7299192089911,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,3.162277660168379e-06
capture-2,13,6,0.0,1515749324.451794,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,177.91098144716523,171.61700798856754,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,3.162277660168379e-06
capture-2,13,6,0.0,1515749324.760694,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,196.02935307628508,189.73537961768739,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,3.162277660168379e-06
capture-2,13,6,0.0,1515749324.861392,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,201.93574020996982,195.64176675137213,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749324.963793,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,207.94201730263705,201.64804384403936,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749325.066216,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,213.94958095224482,207.65560749364712,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749325.373414,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,231.96811855964046,225.67414510104277,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,13,6,0.0,1515749325.475795,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,237.9732209698837,231.679247511286,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749325.680648,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,249.98876779853637,243.69479433993868,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,3.162277660168379e-06
capture-2,13,6,0.0,1515749325.885398,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,261.99825941897967,255.70428596038198,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,13,6,0.0,1515749326.090203,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,274.01099540040354,267.71702194180585,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,5.011872336272725e-06
capture-2,13,6,0.0,1515749326.192598,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,280.01692288520644,273.72294942660875,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749326.296699,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,286.12290814076675,279.82893468216906,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,5.011872336272725e-06
capture-2,13,6,0.0,1515749326.397397,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,292.0292952744515,285.7353218158538,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,3.162277660168379e-06
capture-2,13,6,0.0,1515749326.602198,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,304.04177953821306,297.7478060796154,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,5.011872336272725e-06
capture-2,13,6,0.0,1515749326.807031,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,316.0561516844418,309.7621782258441,39.782746561,-84.082953261,290.862,0.0,0.0,0.0,7.943282347242822e-06
