"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859712.2657573","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859713.2690346","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859714.2722497","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859715.275371","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859716.278595","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859717.2818587","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859718.285019","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859719.2881434","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859720.291471","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859706.2471113","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859707.250158","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859708.2534804","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859709.256164","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859710.2593687","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859711.2627027","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
