"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","28","30","0.13312","1510861159.35857","00:18:e7:e9:04:59","-67","2412","0.0","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861160.000745","60:38:e0:06:2d:9c","-67","2432","6.786423123223768","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861160.243527","60:38:e0:06:3a:d8","-49","2437","9.70002405346928","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861160.485803","60:38:e0:06:34:e8","-41","2442","12.607553437900751","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861160.629586","60:38:e0:06:34:ac","-43","2447","14.333079891280606","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861160.808447","60:38:e0:06:3a:f0","-63","2452","16.479571623162823","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861160.910787","60:38:e0:06:3a:f0","-63","2452","17.707746342527887","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861161.013177","60:38:e0:06:3a:f0","-59","2457","18.936516199277175","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861161.727477","00:18:e7:e9:07:f5","-63","2417","27.508760632119834","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861162.159069","00:16:b6:58:f3:0d","-67","2427","32.68825273195718","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861162.736857","60:38:e0:06:34:e8","-47","2442","39.622227007906744","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861162.984569","60:38:e0:06:34:ac","-57","2447","42.59499546684617","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861163.163385","60:38:e0:06:3a:f0","-65","2452","44.740946424855224","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861163.442202","1c:7e:e5:30:57:4e","-67","2457","48.08700336309847","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861163.982467","00:18:e7:e9:07:f5","-53","2417","54.57066750952363","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861164.082446","00:18:e7:e9:07:f5","-53","2417","55.770507394677374","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861164.2432","00:12:17:9f:79:b6","-63","2422","57.69969958914538","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861165.240436","60:38:e0:06:34:ac","-53","2447","69.66742883673341","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861165.339497","60:38:e0:06:34:ac","-55","2447","70.85625009656675","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861165.518329","60:38:e0:06:3a:f0","-63","2452","73.00239275748324","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861166.335008","00:18:e7:e9:07:f5","-59","2417","82.80327543015366","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861166.495783","00:12:17:9f:79:b6","-65","2422","84.73272227475242","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861166.700838","00:12:17:9f:79:b6","-71","2427","87.19356671747589","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","28","30","0.13312","1510861167.344383","60:38:e0:06:34:e8","-49","2442","94.91668458119209","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
