"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","17","10","0.19456","1510869071.985585","00:12:17:9f:79:b6","-53","2422","4.015857743539775","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869072.287783","00:16:b6:58:f3:0d","-61","2427","14.895735329072927","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869072.390177","00:16:b6:58:f3:0d","-61","2427","18.582177871075828","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869072.919381","60:38:e0:06:3a:d8","-57","2437","37.63483484712176","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869073.180603","60:38:e0:06:34:e8","-43","2442","47.0394813407995","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869073.332136","60:38:e0:06:34:ac","-57","2447","52.49504239864144","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869073.434534","60:38:e0:06:34:ac","-53","2447","56.18163086290053","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869073.63931","60:38:e0:06:34:ac","-53","2452","63.5540695964756","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869073.701309","60:38:e0:06:3a:f0","-65","2452","65.78619084757011","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869073.803758","60:38:e0:06:3a:f0","-63","2452","69.47460763186275","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869074.015481","1c:7e:e5:30:57:4e","-63","2457","77.09716569622405","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869075.057576","00:12:17:9f:79:b6","-65","2422","114.61517690176578","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869075.15995","00:12:17:9f:79:b6","-65","2422","118.30089841614982","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
"discovery-hop-0.19456","17","10","0.19456","1510869075.359831","00:16:b6:58:f3:0d","-65","2427","125.49711456620997","39.78264075039999","-84.08303774609999","307.5761","0.0","0.0","0.0"
