"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156447.648365","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156448.6521041","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156449.655525","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156450.658951","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156451.6624806","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156452.665404","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156453.668661","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156454.6720057","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156455.675223","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156456.6780996","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156457.6819386","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156458.685308","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156459.6878896","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156460.6911845","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156461.6945043","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156462.6979089","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156463.7011495","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156464.7070963","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156465.7115226","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156466.7146657","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156467.71785","39.782588506","-84.083101859","309.855","3.858","2.674","8.821"
"1512156468.722549","39.782588506","-84.083101859","309.855","3.858","2.674","8.821"
"1512156469.7257404","39.782588506","-84.083101859","309.855","3.858","2.674","8.821"
"1512156470.7289755","39.782588506","-84.083101859","309.855","3.858","2.674","8.821"
"1512156471.7323363","39.782588506","-84.083101859","309.855","3.858","2.674","8.821"
