test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-8,11,8,0.0,1515717648.932231,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062222140011,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,11,8,0.0,1515717649.03463,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,2.707435391611068,356.4136576056122,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,11,8,0.0,1515717649.137022,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,7.204762026796451,0.910984240797573,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,11,8,0.0,1515717649.239414,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.702088661981835,5.408310875982957,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,11,8,0.0,1515717649.25717,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,12.481978673062638,6.18820088706376,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-duration-8,11,8,0.0,1515717649.341826,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,16.200294943230684,9.906517157231807,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,11,8,0.0,1515717649.444209,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.697234115269065,14.403456329270188,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,11,8,0.0,1515717649.546776,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.20224718153285,18.908469395533974,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,11,8,0.0,1515717649.649006,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,29.69245287239492,23.398675086396043,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,11,8,0.0,1515717649.751407,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.19017744270425,27.89639965670537,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,11,8,0.0,1515717649.853823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,38.68856174756118,32.394783961562304,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,11,8,0.0,1515717649.956245,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,43.18720785184177,36.89343006584289,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,11,8,0.0,1515717650.058628,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,47.68414702388015,41.39036923788127,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,11,8,0.0,1515717650.161034,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,52.18209150570535,45.888313719706474,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,11,8,0.0,1515717650.263409,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,56.678664158550625,50.38488637255175,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,11,8,0.0,1515717650.367607,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,61.255326491079344,54.96154870508047,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,11,8,0.0,1515717650.468207,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,65.6739352755612,59.38015748956233,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,11,8,0.0,1515717650.570604,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,70.1714922942394,63.87771450824052,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,11,8,0.0,1515717650.673004,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,74.66916450466401,68.37538671866513,39.782631988625006,-84.083004379125,321.05162499999994,0.0,0.0,0.0,5.011872336272725e-06
