"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514561967.9262462","39.782770623","-84.082942918","332.453","2.594","2.727","7.724"
"1514561968.9280975","39.782770623","-84.082942918","332.453","2.594","2.727","7.724"
"1514561969.9301376","39.782770623","-84.082942918","332.453","2.594","2.727","7.724"
"1514561970.9321043","39.782751643","-84.082955732","331.859","2.594","2.727","7.724"
"1514561971.9348817","39.782751643","-84.082955732","331.859","2.594","2.727","7.724"
"1514561972.9377103","39.782751643","-84.082955732","331.859","2.594","2.727","7.724"
"1514561963.9181566","39.782770623","-84.082942918","332.453","2.594","2.727","7.724"
"1514561964.9204538","39.782770623","-84.082942918","332.453","2.594","2.727","7.724"
"1514561965.9223974","39.782770623","-84.082942918","332.453","2.594","2.727","7.724"
"1514561966.9243104","39.782770623","-84.082942918","332.453","2.594","2.727","7.724"
