"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271938.033215","39.78248349","-84.082099791","345.738","21.798","24.656","143.405"
"1513271939.036228","39.78248349","-84.082099791","345.738","21.798","24.656","143.405"
"1513271940.039338","0.0","0.0","0.0","","",""
"1513271941.0419867","0.0","0.0","0.0","","",""
"1513271942.0453002","39.782454614","-84.082186659","335.523","21.798","24.656","143.405"
"1513271943.0485864","39.782439583","-84.082185455","332.839","21.798","24.656","143.405"
"1513271944.0525608","39.782442937","-84.082181845","329.266","21.798","24.656","143.405"
"1513271945.0558686","39.782454996","-84.082191049","327.658","21.798","24.656","143.405"
"1513271946.059191","39.782465271","-84.082187438","324.725","21.798","24.656","143.405"
"1513271947.0625587","39.782470408","-84.082196642","322.477","21.798","24.656","143.405"
"1513271948.0657852","39.782468624","-84.082205846","319.59","21.798","24.656","143.405"
"1513271949.0690706","39.782466247","-84.082203439","316.781","21.798","24.656","143.405"
"1513271950.0725052","39.782464463","-84.082190624","315.456","21.798","24.656","143.405"
"1513271951.0758164","39.782470196","-84.082189421","314.692","21.798","24.656","143.405"
"1513271952.0791335","39.782458137","-84.082202235","314.737","21.798","24.656","143.405"
"1513271953.0824308","39.782465058","-84.082202235","315.377","21.798","24.656","143.405"
"1513271954.085783","39.782456948","-84.082201032","313.333","21.798","24.656","143.405"
"1513271955.0885148","39.782455759","-84.082199828","311.929","21.798","24.656","143.405"
"1513271956.0913975","39.782469006","-84.082210235","311.725","21.798","24.656","143.405"
"1513271957.0946581","39.782469006","-84.082210235","311.725","21.798","24.656","143.405"
