test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,27,6,0.0,1515746529.14268,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,249.50479957214213,243.2109636649853,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746529.655186,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,279.5655660803924,273.27173017323554,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,27,6,0.0,1515746529.757044,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,285.54000088878087,279.246164981624,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746530.165972,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,309.5254497433257,303.23161383616883,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746531.292404,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,15.595714398032783,9.301878490875925,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,7.943282347242822e-07
capture-1,27,6,0.0,1515746531.906783,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,51.63179672648948,45.33796081933263,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-06
capture-1,27,6,0.0,1515746532.111578,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,63.64393138238677,57.350095475229914,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746532.214689,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,69.69185376384718,63.39801785669032,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746532.316372,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,75.6560101010258,69.36217419386894,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746532.418769,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,81.66204946034532,75.36821355318845,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746533.442792,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,141.7255755400043,135.43173963284744,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-08
capture-1,27,6,0.0,1515746533.545163,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,147.73009060903553,141.43625470187868,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,27,6,0.0,1515746533.647564,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,153.73636770170276,147.4425317945459,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746534.159569,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,183.7677531650388,177.47391725788196,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746534.671571,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,213.7989568322855,207.50512092512867,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941662e-07
