"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","13","10","0.1833","1512153923.056214","00:18:e7:e9:04:59","-65","2412","0.0","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153923.284081","00:12:17:9f:79:b6","-59","2422","7.866539701593291","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153923.474831","00:16:b6:58:f3:0d","-61","2427","14.734018431935246","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153923.57759","00:16:b6:58:f3:0d","-65","2427","18.433593800574307","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153924.469093","60:38:e0:06:34:ac","-55","2447","50.52992213212053","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153924.569281","60:38:e0:06:34:ac","-51","2447","54.13693987643294","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153924.800779","60:38:e0:06:3a:f0","-63","2452","62.471443647676644","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153925.940463","00:18:e7:e9:07:f5","-49","2417","103.50290031199941","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153926.159324","00:12:17:9f:79:b6","-63","2422","111.38243567743677","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153926.342368","00:16:b6:58:f3:0d","-65","2427","117.97247329366522","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153926.444964","00:16:b6:58:f3:0d","-65","2427","121.66618602134952","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153927.220431","60:38:e0:06:34:e8","-43","2442","149.58493203039387","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153927.436483","60:38:e0:06:34:ac","-53","2447","157.36333469344632","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153927.667973","60:38:e0:06:3a:f0","-63","2452","165.69755520385326","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153928.705303","00:18:e7:e9:07:f5","-57","2417","203.04401155713754","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153928.807699","00:18:e7:e9:07:f5","-55","2417","206.73052259263875","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153929.985319","60:38:e0:06:34:e8","-51","2442","249.12776859153772","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153930.303749","60:38:e0:06:34:ac","-53","2447","260.5920470991241","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153930.406146","60:38:e0:06:34:ac","-55","2447","264.2785924692722","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153931.885792","00:12:17:9f:79:b6","-55","2422","317.54952671477537","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153932.181025","00:16:b6:58:f3:0d","-61","2427","328.1786492716536","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
"discovery-duration-10","13","10","0.1833","1512153932.497639","60:38:e0:06:2d:9c","-61","2432","339.57753744425713","39.782592658800006","-84.08306673170001","301.4867","0.0","0.0","0.0"
