"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147135.6416352","39.782607275","-84.083037789","305.789","15.434","10.698","35.283"
"1512147136.6450396","39.782607869","-84.0830494","305.71","15.434","10.698","35.283"
"1512147137.6486428","39.78260668","-84.083048196","304.306","15.434","10.698","35.283"
"1512147138.6520262","39.78260668","-84.083048196","304.306","15.434","10.698","35.283"
"1512147139.6553597","39.78260668","-84.083048196","304.306","15.434","10.698","35.283"
"1512147140.65881","39.78260668","-84.083048196","304.306","15.434","10.698","35.283"
"1512147141.6623456","39.78260668","-84.083048196","304.306","15.434","10.698","35.283"
"1512147142.665889","39.78260668","-84.083048196","304.306","15.434","10.698","35.283"
"1512147133.6341333","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512147134.6377625","39.782607869","-84.0830494","305.71","15.434","10.698","35.283"
