test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,08,15,0.1833,1514565051.960655,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,7.231421686627482,0.9394579132089875,39.78271246926667,-84.08305219146665,356.2530666666668,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,08,15,0.1833,1514565052.300409,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,15.386110854262716,9.094147080844222,39.78271246926667,-84.08305219146665,356.2530666666668,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,08,15,0.1833,1514565052.550863,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,21.397441039702382,15.105477266283888,39.78271246926667,-84.08305219146665,356.2530666666668,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,08,15,0.1833,1514565053.385809,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,41.4375945904819,35.145630817063406,39.78271246926667,-84.08305219146665,356.2530666666668,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,08,15,0.1833,1514565053.48786,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,43.88699647653808,37.595032703119585,39.78271246926667,-84.08305219146665,356.2530666666668,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,08,15,0.1833,1514565053.591414,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,46.372472752862535,40.08050897944404,39.78271246926667,-84.08305219146665,356.2530666666668,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,08,15,0.1833,1514565053.693807,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,48.83008064711108,42.53811687369259,39.78271246926667,-84.08305219146665,356.2530666666668,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,08,15,0.1833,1514565054.006899,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,56.34483851479073,50.052874741372236,39.78271246926667,-84.08305219146665,356.2530666666668,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,08,15,0.1833,1514565054.930272,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,78.50739539783523,72.21543162441674,39.78271246926667,-84.08305219146665,356.2530666666668,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,08,15,0.1833,1514565055.034697,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,81.0137758219468,74.7218120485283,39.78271246926667,-84.08305219146665,356.2530666666668,0.0,0.0,0.0,7.943282347242822e-06
