capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,08,20,0.1833,1513269878.833573,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,353.70962982813694,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,08,20,0.1833,1513269878.848406,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.70962982813694,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,08,20,0.1833,1513269878.859511,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.70962982813694,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,08,20,0.1833,1513269878.872454,18:33:9d:0c:c8:67,,Open,,,-67,1,0.0,353.70962982813694,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-1,08,20,0.1833,1513269878.878485,f4:7f:35:f7:1a:e9,,Open,,,-45,1,0.0,353.70962982813694,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,08,20,0.1833,1513269878.882768,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.70962982813694,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,08,20,0.1833,1513269878.907336,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.70962982813694,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,08,20,0.1833,1513269878.921171,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,353.70962982813694,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,08,20,0.1833,1513269878.938009,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70962982813694,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,08,20,0.1833,1513269878.950567,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.1868886548743846,353.89651848301133,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,08,20,0.1833,1513269878.964084,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.43021085947763094,354.1398406876146,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,08,20,0.1833,1513269878.983191,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.7741640961359857,354.48379392427296,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,08,20,0.1833,1513269878.990193,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.9002071783808112,354.60983700651775,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,08,20,0.1833,1513269879.011738,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.288048884088321,354.9976787122253,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,08,20,0.1833,1513269879.042468,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.8412298604441437,355.5508596885811,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,08,20,0.1833,1513269879.050243,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,1.981187123860235,355.6908169519972,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,08,20,0.1833,1513269879.062409,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,2.2001917002967972,355.9098215284338,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,08,20,0.1833,1513269879.072309,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,2.378406524157262,356.08803635229424,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,08,20,0.1833,1513269879.077648,f4:7f:35:f7:1a:e8,,Open,,,-51,1,2.4745139451838343,356.1841437733208,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,08,20,0.1833,1513269879.087925,f4:7f:35:f7:1a:e9,,Open,,,-51,1,2.6595141855871036,356.36914401372405,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,08,20,0.1833,1513269879.091924,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,2.7315014035962446,356.4411312317332,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,08,20,0.1833,1513269879.117326,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,3.188772384074748,356.8984022122117,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,08,20,0.1833,1513269879.209978,f4:7f:35:f7:1a:e6,,Open,,,-57,1,4.856632920517267,358.56626274865425,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,08,20,0.1833,1513269879.543247,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,10.855915394549093,4.5655452226860564,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,08,20,0.1833,1513269879.649244,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,12.764003710972872,6.473633539109835,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,08,20,0.1833,1513269879.847358,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-47,1,16.330317358185408,10.03994718632237,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,08,20,0.1833,1513269879.89164,00:fe:c8:87:7a:d4,,WPA,CCMP,,-45,1,17.12745144125187,10.837081269388834,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,08,20,0.1833,1513269879.904024,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-47,1,17.35037876956707,11.060008597704032,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0,1.9952623149688786e-05
