test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,28,6,0.0,1515746647.414491,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,247.46317790130243,241.16934084319277,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,28,6,0.0,1515746648.336176,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,301.52411874734105,295.2302816892314,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,7.943282347242822e-08
capture-1,28,6,0.0,1515746649.564856,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,13.591696549075152,7.297859490965492,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,5.011872336272725e-07
capture-1,28,6,0.0,1515746649.667259,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,19.598085516258948,13.304248458149289,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,7.943282347242822e-07
capture-1,28,6,0.0,1515746649.769659,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,25.60430667166787,19.31046961355821,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,28,6,0.0,1515746649.974463,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,37.6169727315189,31.32313567340924,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746650.076858,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,43.622900216321796,37.329063158212136,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746650.179256,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,49.628995512899564,43.335158454789905,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746650.281659,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,55.63538448008342,49.34154742197376,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746650.486486,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,67.64940701844779,61.35556996033813,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746650.896074,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,91.67357844004039,85.37974138193073,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746650.998464,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,97.67921225423731,91.38537519612765,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,7.943282347242822e-08
capture-1,28,6,0.0,1515746651.102136,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,103.76002574356932,97.46618868545966,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,7.943282347242822e-08
capture-1,28,6,0.0,1515746651.612895,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,133.71832917895603,127.42449212084637,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,7.943282347242822e-08
capture-1,28,6,0.0,1515746652.329704,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,175.7623807021431,169.46854364403345,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,5.011872336272725e-08
capture-1,28,6,0.0,1515746652.636884,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-77,5,193.77985550163135,187.4860184435217,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,1.9952623149688786e-08
capture-1,28,6,0.0,1515746653.763293,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,259.8487776621396,253.55494060402992,39.782600352,-84.083103844,300.461,0.0,0.0,0.0,1.2589254117941662e-07
