"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563993.4885855","39.782657885","-84.083121049","299.04","10.378","10.91","30.895"
"1514563994.4921079","39.782645661","-84.083004582","324.112","10.378","10.91","30.895"
"1514563995.4950671","39.782653176","-84.083016193","324.673","10.378","10.91","30.895"
"1514563996.4980223","39.782647444","-84.083017396","325.437","10.378","10.91","30.895"
"1514563997.5009503","39.782646255","-84.083016193","324.033","10.378","10.91","30.895"
"1514563998.5034847","39.782646255","-84.083016193","324.033","10.378","10.91","30.895"
"1514563999.5064955","39.782639928","-84.083027804","323.314","10.378","10.91","30.895"
"1514564000.5095415","39.782639928","-84.083027804","323.314","10.378","10.91","30.895"
"1514564001.5125847","39.782639928","-84.083027804","323.314","10.378","10.91","30.895"
"1514564002.5155523","39.782633007","-84.083027804","322.674","10.378","10.91","30.895"
"1514564003.518531","39.782638739","-84.083026601","321.91","10.378","10.91","30.895"
"1514564004.5216446","39.782638739","-84.083026601","321.91","10.378","10.91","30.895"
"1514564005.5245833","39.782624897","-84.083026601","320.63","2.594","2.727","7.724"
"1514564006.527536","39.782624897","-84.083026601","320.63","2.594","2.727","7.724"
"1514564007.5305045","39.782624897","-84.083026601","320.63","2.594","2.727","7.724"
"1514564008.5336199","39.782624897","-84.083026601","320.63","2.594","2.727","7.724"
"1514564009.5367827","39.782624897","-84.083026601","320.63","2.594","2.727","7.724"
"1514564010.5400522","39.782624897","-84.083026601","320.63","2.594","2.727","7.724"
"1514564011.5431626","39.782624897","-84.083026601","320.63","2.594","2.727","7.724"
"1514564012.5463543","39.782619165","-84.083027804","321.394","2.594","2.727","7.724"
"1514564013.549449","39.782619165","-84.083027804","321.394","2.594","2.727","7.724"
"1514564014.5524776","39.782619165","-84.083027804","321.394","2.594","2.727","7.724"
"1514564015.555487","39.782617976","-84.083026601","319.99","2.594","2.727","7.724"
"1514564016.5585423","39.782617976","-84.083026601","319.99","2.594","2.727","7.724"
"1514564017.5616052","39.782617976","-84.083026601","319.99","2.594","2.727","7.724"
