"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","102","20","0.1833","1512165805.071406","00:16:b6:58:f3:0d","-63","2427","352.5204330422383","346.23221126721705","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165805.814393","60:38:e0:06:34:e8","-49","2442","339.14568639391246","332.8574646188912","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165805.916744","60:38:e0:06:34:e8","-49","2442","337.3032345859732","331.01501281095193","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165806.121563","60:38:e0:06:34:e8","-51","2447","333.61622367262584","327.32800189760457","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165806.139122","60:38:e0:06:34:ac","-39","2447","333.3001376359954","327.0119158609741","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165806.361169","60:38:e0:06:3a:f0","-51","2452","329.30299777132666","323.0147759963054","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165806.462723","60:38:e0:06:3a:f0","-51","2452","327.474893611938","321.18667183691673","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165808.325692","60:38:e0:06:2d:9c","-67","2432","293.93900117748046","287.6507794024592","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165808.988807","60:38:e0:06:34:e8","-51","2447","282.0020580127453","275.713836237724","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.006187","60:38:e0:06:34:ac","-45","2447","281.6891951541171","275.40097337909583","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.02272","60:38:e0:06:3a:f0","-63","2447","281.39157694031445","275.1033551652932","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.091158","60:38:e0:06:34:e8","-49","2447","280.15960620480604","273.87138442978477","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
