"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","102","20","0.1833","1512165805.071406","00:16:b6:58:f3:0d","-63","2427","7.479566957761669","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165805.814393","60:38:e0:06:34:e8","-49","2442","20.85431360608752","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165805.916744","60:38:e0:06:34:e8","-49","2442","22.69676541402679","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165806.121563","60:38:e0:06:34:e8","-51","2447","26.383776327374168","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165806.139122","60:38:e0:06:34:ac","-39","2447","26.69986236400459","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165806.361169","60:38:e0:06:3a:f0","-51","2452","30.69700222867332","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165806.462723","60:38:e0:06:3a:f0","-51","2452","32.52510638806198","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165808.325692","60:38:e0:06:2d:9c","-67","2432","66.06099882251952","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165808.988807","60:38:e0:06:34:e8","-51","2447","77.9979419872547","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.006187","60:38:e0:06:34:ac","-45","2447","78.31080484588288","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.02272","60:38:e0:06:3a:f0","-63","2447","78.60842305968553","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.091158","60:38:e0:06:34:e8","-49","2447","79.84039379519398","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.108585","60:38:e0:06:34:ac","-47","2447","80.15410214791862","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.125117","60:38:e0:06:3a:f0","-63","2447","80.45170319432845","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.22755","60:38:e0:06:3a:f0","-65","2452","82.29563139805036","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.329929","60:38:e0:06:3a:f0","-65","2452","84.13858964407785","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165809.661366","1c:7e:e5:30:57:4e","-61","2457","90.10488955125354","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165810.042924","00:18:e7:e9:04:59","-49","2412","96.9734346637105","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165810.806108","00:16:b6:58:f3:0d","-59","2427","110.7117523572112","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165810.909207","00:16:b6:58:f3:0d","-59","2427","112.56767198481897","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165810.979869","00:12:17:9f:79:b6","-69","2427","113.83967708038728","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165811.651174","60:38:e0:06:34:e8","-51","2442","125.92405381467397","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165811.753578","60:38:e0:06:34:e8","-51","2442","127.76745841291482","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165811.875639","60:38:e0:06:34:ac","-43","2447","129.96471731199352","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165811.975832","60:38:e0:06:34:ac","-45","2447","131.7683236018258","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165812.197139","60:38:e0:06:3a:f0","-65","2452","135.75214156966504","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165812.283347","60:38:e0:06:34:ac","-45","2452","137.30399662746566","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165812.426182","1c:7e:e5:30:57:4e","-63","2457","139.87521713622445","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165812.524477","1c:7e:e5:30:57:4e","-69","2457","141.64465602249368","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165813.018351","00:18:e7:e9:04:59","-55","2412","150.53503932233053","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165813.230743","00:18:e7:e9:07:f5","-43","2417","154.35837221022564","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
"capture-2","102","20","0.1833","1512165813.333126","00:18:e7:e9:07:f5","-43","2417","156.20140341767265","39.782737547","-84.08289442599997","302.482","0.0","0.0","0.0"
