"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","092","20","0.1833","1512161731.200156","00:12:17:9f:79:b6","-59","2422","358.3690072614747","352.08092707462026","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161731.523869","00:16:b6:58:f3:0d","-53","2427","352.5417450266889","346.25366483983447","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161731.626959","00:16:b6:58:f3:0d","-55","2427","350.68598815745344","344.397907970599","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.32827","60:38:e0:06:34:ac","-45","2442","338.06146719336874","331.7733870065143","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.415622","60:38:e0:06:34:e8","-45","2442","336.48901527483355","330.20093508797913","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.533079","60:38:e0:06:34:ac","-45","2447","334.37463587834094","328.0865556914865","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.63545","60:38:e0:06:34:ac","-45","2447","332.53182322560775","326.24374303875334","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.757298","60:38:e0:06:3a:f0","-59","2452","330.3383965547325","324.0503163678781","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.840256","60:38:e0:06:34:ac","-51","2452","328.84504341276767","322.55696322591325","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161732.859649","60:38:e0:06:3a:f0","-57","2452","328.49594441731307","322.20786423045865","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
"capture-1","092","20","0.1833","1512161733.176934","1c:7e:e5:30:57:4e","-67","2457","322.7843947226853","316.4963145358309","39.78263823220001","-84.08306307079997","307.4433500000001","0.0","0.0","0.0"
