"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272035.783514","39.782427311","-84.082213067","323.536","21.798","24.656","143.405"
"1513272036.7866662","0.0","0.0","0.0","","",""
"1513272037.7907078","0.0","0.0","0.0","","",""
"1513272038.7938364","0.0","0.0","0.0","","",""
"1513272039.7971146","39.782364683","-84.082262765","345.953","21.798","24.656","143.405"
"1513272040.8005757","39.782337594","-84.082252358","344.877","21.798","24.656","143.405"
"1513272041.8039417","39.782337594","-84.082252358","344.877","21.798","24.656","143.405"
"1513272042.8084016","39.782337","-84.082240747","344.956","21.798","24.656","143.405"
"1513272043.8131123","39.782337","-84.082240747","344.956","21.798","24.656","143.405"
"1513272044.8164687","39.782329484","-84.082229136","344.396","21.798","24.656","143.405"
"1513272045.819582","39.782323752","-84.08223034","345.16","21.798","24.656","143.405"
"1513272046.8227723","39.782323752","-84.08223034","345.16","21.798","24.656","143.405"
"1513272047.8258684","39.782323752","-84.08223034","345.16","21.798","24.656","143.405"
"1513272048.8290281","39.782330673","-84.08223034","345.8","21.798","24.656","143.405"
"1513272049.8322408","39.782330673","-84.08223034","345.8","21.798","24.656","143.405"
"1513272050.8356535","39.782330673","-84.08223034","345.8","21.798","24.656","143.405"
"1513272051.8389597","39.782330079","-84.082218729","345.879","21.798","24.656","143.405"
"1513272052.8423796","39.782324347","-84.082219932","346.643","21.798","24.656","143.405"
"1513272053.845381","39.782324347","-84.082219932","346.643","21.798","24.656","143.405"
"1513272054.848696","39.782324347","-84.082219932","346.643","21.798","24.656","143.405"
