capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,27,10,0.1833,1512149509.382538,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,7.655754562637446,1.3676442821822237,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,27,10,0.1833,1512149509.65775,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,17.56404688044525,11.275936599990029,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,27,10,0.1833,1512149509.82241,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,23.492213774006316,17.204103493551095,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,27,10,0.1833,1512149509.924776,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,27.177636853372427,20.889526572917205,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,27,10,0.1833,1512149510.380122,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,43.57119190802451,37.28308162756929,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,27,10,0.1833,1512149510.482526,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,47.25798837087534,40.96987809042012,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,27,10,0.1833,1512149510.595779,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.335366513133835,45.04725623267861,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,27,10,0.1833,1512149510.698127,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,55.02014581899149,48.732035538536266,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,27,10,0.1833,1512149510.902924,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,62.39333531329453,56.10522503283931,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,27,10,0.1833,1512149511.005329,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,66.08015752708569,59.79204724663047,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,27,10,0.1833,1512149511.115518,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,70.0472358082276,63.759125527772376,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,27,10,0.1833,1512149511.227394,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,74.07504339033447,67.78693310987924,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,27,10,0.1833,1512149512.249799,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,110.8840984509951,104.59598817053987,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,27,10,0.1833,1512149513.057622,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,139.96768256987517,133.67957228941995,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,27,10,0.1833,1512149513.249299,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,146.86852256554903,140.58041228509381,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.18330,27,10,0.1833,1512149513.349852,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,150.4886755948038,144.20056531434858,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,27,10,0.1833,1512149513.462969,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,154.561161058398,148.27305077794279,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,27,10,0.1833,1512149513.565356,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,158.24733949868067,151.95922921822546,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,27,10,0.1833,1512149513.802151,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,166.77253164361383,160.48442136315862,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,27,10,0.1833,1512149514.942003,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,207.80996836067797,201.52185808022276,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,27,10,0.1833,1512149515.117038,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,214.11165264384906,207.82354236339384,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,27,10,0.1833,1512149515.14719,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,215.19720070111225,208.90909042065704,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,27,10,0.1833,1512149515.22091,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,217.85129861992127,211.56318833946605,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,27,10,0.1833,1512149515.392264,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,224.02045139681687,217.73234111636165,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,27,10,0.1833,1512149516.014108,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,246.40834467805317,240.12023439759795,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,27,10,0.1833,1512149516.114601,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,250.0263346283195,243.73822434786427,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,27,10,0.1833,1512149516.217032,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,253.71410104325642,247.4259907628012,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,27,10,0.1833,1512149516.535016,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,265.1622995933068,258.87418931285157,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,27,10,0.1833,1512149516.771766,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,273.6858694289986,267.3977591485434,39.782632476,-84.08302076300001,302.42850000000004,0.0,0.0,0.0,5.011872336272725e-07
