"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","27","10","0.1833","1512149509.382539","00:12:17:9f:79:b6","-63","2422","7.655788897224563","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149509.65775","00:16:b6:58:f3:0d","-65","2427","17.56404688044525","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149509.822411","60:38:e0:06:2d:9c","-67","2432","23.492248108593433","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149509.924776","60:38:e0:06:2d:9c","-67","2432","27.177636853372427","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149510.380122","60:38:e0:06:34:e8","-45","2442","43.57119190802451","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149510.482526","60:38:e0:06:34:e8","-49","2442","47.25798837087534","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149510.595779","60:38:e0:06:34:ac","-53","2447","51.335366513133835","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149510.698128","60:38:e0:06:34:ac","-49","2447","55.02018015357861","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149510.902925","60:38:e0:06:34:ac","-49","2452","62.39336964788164","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149511.00533","60:38:e0:06:34:ac","-51","2452","66.08020044531959","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149511.115519","1c:7e:e5:30:57:4e","-69","2457","70.04727014281471","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149511.227395","1c:7e:e5:30:57:4e","-63","2457","74.07507772492158","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149512.2498","00:12:17:9f:79:b6","-61","2422","110.88413278558221","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149513.057623","60:38:e0:06:3a:d8","-65","2437","139.9677169044623","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149513.249299","60:38:e0:06:34:e8","-43","2442","146.86852256554903","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
"discovery-hop-0.18330","27","10","0.1833","1512149513.349852","60:38:e0:06:34:e8","-45","2442","150.4886755948038","39.782632476","-84.08302076300001","302.42850000000004","0.0","0.0","0.0"
