test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,16,6,0.0,1515744819.645638,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,18.48053927246137,12.186667465942595,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744819.850415,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,30.491625104765824,24.197753298247047,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744820.464853,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,66.53116155892167,60.23728975240289,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,16,6,0.0,1515744820.669646,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,78.54318434030239,72.24931253378361,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,16,6,0.0,1515744820.874443,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,90.55544485503083,84.26157304851205,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,16,6,0.0,1515744820.977542,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,96.60265403644809,90.3087822299293,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,16,6,0.0,1515744821.181639,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,108.57385660359533,102.27998479707655,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-06
capture-1,16,6,0.0,1515744821.38642,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,120.5851801692475,114.29130836272871,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,16,6,0.0,1515744821.488841,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,126.59263194433869,120.29876013781991,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,16,6,0.0,1515744821.591221,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,132.59767841732366,126.30380661080488,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,16,6,0.0,1515744821.693635,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,138.6047106629777,132.31083885645893,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,16,6,0.0,1515744821.79602,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,144.61005080656864,138.31617900004986,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,16,6,0.0,1515744821.89842,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,150.6162719619776,144.3224001554588,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744822.103222,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,162.62881216299743,156.33494035647865,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-06
capture-1,16,6,0.0,1515744822.30802,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,174.64114259929875,168.34727079277997,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,16,6,0.0,1515744822.410436,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,180.64828671946938,174.3544149129506,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,16,6,0.0,1515744822.820019,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,204.67216447045595,198.37829266393717,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-05
capture-1,16,6,0.0,1515744823.229629,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,228.69762244898908,222.4037506424703,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-05
capture-1,16,6,0.0,1515744823.332037,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,234.70430508677887,228.4104332802601,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,16,6,0.0,1515744823.639229,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,252.72249308631024,246.42862127979146,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,16,6,0.0,1515744823.94645,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,270.7423731879047,264.44850138138594,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,16,6,0.0,1515744824.048826,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,276.747181927542,270.4533101210232,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,16,6,0.0,1515744824.151257,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,282.7552210438452,276.46134923732643,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,16,6,0.0,1515744824.458453,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,300.77363279240967,294.4797609858909,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744824.560835,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,306.7787911399112,300.48491933339244,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,16,6,0.0,1515744824.868052,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,324.7984474924725,318.50457568595374,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,16,6,0.0,1515744824.971151,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,330.8456706582044,324.55179885168565,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-07
capture-1,16,6,0.0,1515744825.68726,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,12.848650249495734,6.554778442976957,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688787e-06
