"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","102","20","0.1833","1512161975.223143","00:12:17:9f:79:b6","-63","2422","2.7617800836460216","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161975.325871","00:12:17:9f:79:b6","-61","2422","4.611018317725483","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161975.446082","00:16:b6:58:f3:0d","-61","2427","6.7749779533001595","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161976.232045","60:38:e0:06:34:e8","-45","2442","20.92335087519953","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161976.554292","60:38:e0:06:34:ac","-47","2447","26.7242246745141","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161976.656806","60:38:e0:06:34:ac","-49","2447","28.569613118642092","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161976.778336","60:38:e0:06:3a:f0","-57","2452","30.75731527150944","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161976.789002","1c:7e:e5:30:57:4e","-71","2452","30.94931549811915","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161977.096231","1c:7e:e5:30:57:4e","-67","2457","36.47984563071909","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161978.094803","00:12:17:9f:79:b6","-65","2422","54.45546770495115","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161978.312491","00:16:b6:58:f3:0d","-63","2427","58.374137566042194","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161978.414789","00:16:b6:58:f3:0d","-65","2427","60.215637593563685","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161979.099189","60:38:e0:06:34:e8","-51","2442","72.53574655506569","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161979.201596","60:38:e0:06:34:e8","-51","2442","74.37920795829265","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161979.523952","60:38:e0:06:34:ac","-59","2447","80.1820431333127","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
"capture-1","102","20","0.1833","1512161979.971645","1c:7e:e5:30:57:4e","-61","2457","88.24111273092704","39.782631190100005","-84.08304813584996","306.50680000000006","0.0","0.0","0.0"
