"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148832.2537673","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148833.2580736","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148834.2617402","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148835.2702513","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148836.2729921","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148837.275725","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148838.278511","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148839.2822146","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148830.2385414","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512148831.242252","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
